x,cot
14.549999999997272,-0.4380036019396579
14.550999999997272,-0.4391959717549243
14.551999999997271,-0.44038938939878053
14.55299999999727,-0.4415838586430298
14.55399999999727,-0.4427793832703448
14.55499999999727,-0.44397596707431075
14.555999999997269,-0.4451736138594703
14.556999999997268,-0.44637232744138494
14.557999999997268,-0.4475721116466937
14.558999999997267,-0.44877297031316216
14.559999999997267,-0.44997490728972606
14.560999999997266,-0.4511779264365535
14.561999999997266,-0.4523820316251085
14.562999999997265,-0.45358722673819313
14.563999999997264,-0.4547935156700005
14.564999999997264,-0.45600090232617535
14.565999999997263,-0.45720939062387417
14.566999999997263,-0.4584189844918166
14.567999999997262,-0.4596296878703332
14.568999999997262,-0.46084150471142843
14.569999999997261,-0.46205443897884263
14.57099999999726,-0.4632684946481068
14.57199999999726,-0.4644836757065867
14.57299999999726,-0.46569998615354913
14.573999999997259,-0.4669174300002286
14.574999999997258,-0.4681360112698755
14.575999999997258,-0.46935573399780894
14.576999999997257,-0.47057660223148223
14.577999999997257,-0.4717986200305448
14.578999999997256,-0.473021791466901
14.579999999997256,-0.47424612062475663
14.580999999997255,-0.4754716116006895
14.581999999997254,-0.47669826850371294
14.582999999997254,-0.47792609545533205
14.583999999997253,-0.4791550965895953
14.584999999997253,-0.4803852760531628
14.585999999997252,-0.48161663800537496
14.586999999997252,-0.4828491866183078
14.587999999997251,-0.48408292607682507
14.58899999999725,-0.48531786057864956
14.58999999999725,-0.4865539943344318
14.59099999999725,-0.4877913315678075
14.591999999997249,-0.48902987651544977
14.592999999997248,-0.4902696334271433
14.593999999997248,-0.49151060656585255
14.594999999997247,-0.49275280020778167
14.595999999997247,-0.49399621864242815
14.596999999997246,-0.4952408661726576
14.597999999997246,-0.4964867471147739
14.598999999997245,-0.49773386579858037
14.599999999997245,-0.498982226567434
14.600999999997244,-0.5002318337783218
14.601999999997243,-0.5014826918019355
14.602999999997243,-0.5027348050227256
14.603999999997242,-0.503988177838969
14.604999999997242,-0.5052428146628372
14.605999999997241,-0.5064987199204734
14.60699999999724,-0.5077558980520558
14.60799999999724,-0.5090143535118563
14.60899999999724,-0.5102740907683159
14.609999999997239,-0.5115351143041241
14.610999999997238,-0.512797428616279
14.611999999997238,-0.5140610382161511
14.612999999997237,-0.5153259476295603
14.613999999997237,-0.5165921613968552
14.614999999997236,-0.5178596840729729
14.615999999997236,-0.5191285202275102
14.616999999997235,-0.5203986744447963
14.617999999997235,-0.521670151323975
14.618999999997234,-0.5229429554790705
14.619999999997233,-0.5242170915390518
14.620999999997233,-0.5254925641479147
14.621999999997232,-0.526769377964761
14.622999999997232,-0.5280475376638678
14.623999999997231,-0.5293270479347526
14.62499999999723,-0.5306079134822582
14.62599999999723,-0.531890139026632
14.62699999999723,-0.5331737293035959
14.627999999997229,-0.534458689064418
14.628999999997228,-0.535745023075991
14.629999999997228,-0.5370327361209228
14.630999999997227,-0.5383218329975998
14.631999999997227,-0.5396123185202637
14.632999999997226,-0.5409041975190938
14.633999999997226,-0.5421974748402937
14.634999999997225,-0.5434921553461617
14.635999999997225,-0.5447882439151666
14.636999999997224,-0.5460857454420301
14.637999999997223,-0.5473846648378196
14.638999999997223,-0.5486850070300195
14.639999999997222,-0.5499867769626033
14.640999999997222,-0.5512899795961244
14.641999999997221,-0.5525946199078074
14.64299999999722,-0.5539007028916209
14.64399999999722,-0.555208233558353
14.64499999999722,-0.5565172169357052
14.645999999997219,-0.5578276580683794
14.646999999997218,-0.5591395620181592
14.647999999997218,-0.5604529338639862
14.648999999997217,-0.5617677787020495
14.649999999997217,-0.5630841016458843
14.650999999997216,-0.5644019078264472
14.651999999997216,-0.5657212023921973
14.652999999997215,-0.5670419905091892
14.653999999997215,-0.5683642773611708
14.654999999997214,-0.5696880681496619
14.655999999997213,-0.5710133680940358
14.656999999997213,-0.5723401824316184
14.657999999997212,-0.5736685164177824
14.658999999997212,-0.5749983753260303
14.659999999997211,-0.5763297644480804
14.66099999999721,-0.5776626890939633
14.66199999999721,-0.5789971545921219
14.66299999999721,-0.5803331662894956
14.663999999997209,-0.5816707295516061
14.664999999997208,-0.5830098497626591
14.665999999997208,-0.5843505323256444
14.666999999997207,-0.5856927826624218
14.667999999997207,-0.5870366062138123
14.668999999997206,-0.5883820084396967
14.669999999997206,-0.5897289948191232
14.670999999997205,-0.5910775708503927
14.671999999997205,-0.5924277420511498
14.672999999997204,-0.5937795139584902
14.673999999997204,-0.5951328921290633
14.674999999997203,-0.5964878821391633
14.675999999997202,-0.5978444895848247
14.676999999997202,-0.599202720081926
14.677999999997201,-0.6005625792662987
14.6789999999972,-0.6019240727938218
14.6799999999972,-0.6032872063405152
14.6809999999972,-0.6046519856026504
14.681999999997199,-0.6060184162968565
14.682999999997199,-0.6073865041602236
14.683999999997198,-0.6087562549503908
14.684999999997197,-0.6101276744456665
14.685999999997197,-0.6115007684451353
14.686999999997196,-0.6128755427687567
14.687999999997196,-0.6142520032574663
14.688999999997195,-0.6156301557732918
14.689999999997195,-0.617010006199462
14.690999999997194,-0.6183915604405132
14.691999999997194,-0.6197748244223875
14.692999999997193,-0.6211598040925518
14.693999999997192,-0.6225465054201135
14.694999999997192,-0.623934934395926
14.695999999997191,-0.6253250970326892
14.69699999999719,-0.6267169993650736
14.69799999999719,-0.6281106474498379
14.69899999999719,-0.6295060473659331
14.699999999997189,-0.6309032052146128
14.700999999997189,-0.6323021271195535
14.701999999997188,-0.6337028192269782
14.702999999997187,-0.6351052877057625
14.703999999997187,-0.6365095387475475
14.704999999997186,-0.6379155785668634
14.705999999997186,-0.6393234134012531
14.706999999997185,-0.6407330495113868
14.707999999997185,-0.6421444931811715
14.708999999997184,-0.6435577507178788
14.709999999997184,-0.6449728284522777
14.710999999997183,-0.6463897327387407
14.711999999997182,-0.6478084699553655
14.712999999997182,-0.649229046504104
14.713999999997181,-0.6506514688108923
14.71499999999718,-0.6520757433257675
14.71599999999718,-0.653501876522988
14.71699999999718,-0.6549298749011653
14.71799999999718,-0.6563597449833972
14.718999999997179,-0.6577914933173916
14.719999999997178,-0.6592251264755816
14.720999999997177,-0.6606606510552699
14.721999999997177,-0.6620980736787576
14.722999999997176,-0.6635374009934752
14.723999999997176,-0.6649786396721002
14.724999999997175,-0.6664217964127003
14.725999999997175,-0.6678668779388747
14.726999999997174,-0.6693138909998767
14.727999999997174,-0.670762842370745
14.728999999997173,-0.6722137388524442
14.729999999997172,-0.6736665872720078
14.730999999997172,-0.6751213944826711
14.731999999997171,-0.6765781673639997
14.73299999999717,-0.6780369128220353
14.73399999999717,-0.6794976377894422
14.73499999999717,-0.6809603492256435
14.73599999999717,-0.6824250541169512
14.736999999997169,-0.6838917594767191
14.737999999997168,-0.6853604723454908
14.738999999997167,-0.6868311997911385
14.739999999997167,-0.688303948908996
14.740999999997166,-0.68977872682202
14.741999999997166,-0.691255540680934
14.742999999997165,-0.6927343976643766
14.743999999997165,-0.6942153049790382
14.744999999997164,-0.6956982698598204
14.745999999997164,-0.6971832995699896
14.746999999997163,-0.6986704014013266
14.747999999997162,-0.7001595826742643
14.748999999997162,-0.7016508507380558
14.749999999997161,-0.7031442129709299
14.75099999999716,-0.7046396767802392
14.75199999999716,-0.7061372496026147
14.75299999999716,-0.7076369389041216
14.75399999999716,-0.7091387521804314
14.754999999997159,-0.7106426969569656
14.755999999997158,-0.7121487807890603
14.756999999997158,-0.7136570112621212
14.757999999997157,-0.7151673959918
14.758999999997156,-0.716679942624152
14.759999999997156,-0.7181946588357854
14.760999999997155,-0.7197115523340397
14.761999999997155,-0.7212306308571556
14.762999999997154,-0.7227519021744372
14.763999999997154,-0.7242753740864092
14.764999999997153,-0.7258010544249981
14.765999999997153,-0.727328951053706
14.766999999997152,-0.7288590718677745
14.767999999997151,-0.7303914247943525
14.76899999999715,-0.7319260177926739
14.76999999999715,-0.733462858854243
14.77099999999715,-0.7350019560029974
14.77199999999715,-0.7365433172954835
14.772999999997149,-0.7380869508210376
14.773999999997148,-0.739632864701973
14.774999999997148,-0.7411810670937545
14.775999999997147,-0.7427315661851704
14.776999999997146,-0.7442843701985231
14.777999999997146,-0.7458394873898201
14.778999999997145,-0.747396926048952
14.779999999997145,-0.7489566944998678
14.780999999997144,-0.7505188011007762
14.781999999997144,-0.7520832542443346
14.782999999997143,-0.7536500623578345
14.783999999997143,-0.7552192339033842
14.784999999997142,-0.7567907773781087
14.785999999997141,-0.7583647013143515
14.78699999999714,-0.7599410142798564
14.78799999999714,-0.7615197248779652
14.78899999999714,-0.7631008417478128
14.78999999999714,-0.7646843735645387
14.790999999997139,-0.766270329039476
14.791999999997138,-0.7678587169203486
14.792999999997138,-0.7694495459914771
14.793999999997137,-0.7710428250739916
14.794999999997136,-0.7726385630260294
14.795999999997136,-0.7742367687429326
14.796999999997135,-0.7758374511574645
14.797999999997135,-0.7774406192400253
14.798999999997134,-0.7790462819988536
14.799999999997134,-0.7806544484802329
14.800999999997133,-0.7822651277687114
14.801999999997133,-0.7838783289873238
14.802999999997132,-0.7854940612977988
14.803999999997131,-0.7871123339007703
14.804999999997131,-0.7887331560360024
14.80599999999713,-0.7903565369826189
14.80699999999713,-0.7919824860593163
14.80799999999713,-0.7936110126245782
14.808999999997129,-0.7952421260769098
14.809999999997128,-0.7968758358550697
14.810999999997128,-0.7985121514382907
14.811999999997127,-0.8001510823465018
14.812999999997126,-0.8017926381405645
14.813999999997126,-0.8034368284225162
14.814999999997125,-0.8050836628357912
14.815999999997125,-0.806733151065454
14.816999999997124,-0.80838530283844
14.817999999997124,-0.8100401279238011
14.818999999997123,-0.8116976361329409
14.819999999997123,-0.8133578373198485
14.820999999997122,-0.8150207413813471
14.821999999997121,-0.8166863582573466
14.822999999997121,-0.8183546979310856
14.82399999999712,-0.8200257704293702
14.82499999999712,-0.8216995858228315
14.82599999999712,-0.8233761542261834
14.826999999997119,-0.825055485798471
14.827999999997118,-0.8267375907433167
14.828999999997118,-0.8284224793091849
14.829999999997117,-0.8301101617896466
14.830999999997116,-0.831800648523635
14.831999999997116,-0.8334939498956977
14.832999999997115,-0.8351900763362681
14.833999999997115,-0.8368890383219405
14.834999999997114,-0.8385908463757277
14.835999999997114,-0.8402955110673246
14.836999999997113,-0.842003043013385
14.837999999997113,-0.8437134528778052
14.838999999997112,-0.8454267513719871
14.839999999997112,-0.8471429492551108
14.840999999997111,-0.8488620573344196
14.84199999999711,-0.8505840864655096
14.84299999999711,-0.852309047552599
14.84399999999711,-0.8540369515488142
14.844999999997109,-0.8557678094564777
14.845999999997108,-0.8575016323274035
14.846999999997108,-0.8592384312631837
14.847999999997107,-0.86097821741547
14.848999999997107,-0.8627210019862801
14.849999999997106,-0.8644667962282956
14.850999999997105,-0.8662156114451585
14.851999999997105,-0.8679674589917618
14.852999999997104,-0.869722350274561
14.853999999997104,-0.871480296751886
14.854999999997103,-0.8732413099342374
14.855999999997103,-0.875005401384596
14.856999999997102,-0.8767725827187342
14.857999999997102,-0.8785428656055415
14.858999999997101,-0.8803162617673286
14.8599999999971,-0.882092782980144
14.8609999999971,-0.883872441074096
14.8619999999971,-0.8856552479336853
14.862999999997099,-0.887441215498122
14.863999999997098,-0.889230355761645
14.864999999997098,-0.891022680773861
14.865999999997097,-0.8928182026400787
14.866999999997097,-0.8946169335216394
14.867999999997096,-0.8964188856362489
14.868999999997095,-0.8982240712583143
14.869999999997095,-0.900032502719303
14.870999999997094,-0.9018441924080723
14.871999999997094,-0.9036591527712109
14.872999999997093,-0.9054773963133956
14.873999999997093,-0.9072989355977481
14.874999999997092,-0.9091237832461824
14.875999999997092,-0.9109519519397516
14.876999999997091,-0.9127834544190195
14.87799999999709,-0.9146183034844224
14.87899999999709,-0.9164565119966314
14.87999999999709,-0.9182980928769067
14.880999999997089,-0.9201430591074801
14.881999999997088,-0.9219914237319291
14.882999999997088,-0.9238431998555464
14.883999999997087,-0.9256984006457106
14.884999999997087,-0.9275570393322723
14.885999999997086,-0.9294191292079447
14.886999999997085,-0.9312846836286827
14.887999999997085,-0.9331537160140639
14.888999999997084,-0.9350262398476837
14.889999999997084,-0.9369022686775661
14.890999999997083,-0.9387818161165423
14.891999999997083,-0.9406648958426486
14.892999999997082,-0.9425515215995405
14.893999999997082,-0.9444417071968972
14.894999999997081,-0.9463354665108314
14.89599999999708,-0.9482328134842894
14.89699999999708,-0.9501337621274726
14.89799999999708,-0.9520383265182674
14.898999999997079,-0.9539465208026542
14.899999999997078,-0.9558583591951263
14.900999999997078,-0.957773855979126
14.901999999997077,-0.9596930255074807
14.902999999997077,-0.961615882202828
14.903999999997076,-0.9635424405580476
14.904999999997075,-0.9654727151367093
