x,csc
9.535000000000052,-9.090992118021319
9.536000000000051,-9.009587577589018
9.53700000000005,-8.929636809616989
9.53800000000005,-8.851101294529638
9.53900000000005,-8.77394386169227
9.540000000000049,-8.698128630874464
9.541000000000048,-8.62362095673551
9.542000000000048,-8.55038737615131
9.543000000000047,-8.478395558214395
9.544000000000047,-8.407614256750701
9.545000000000046,-8.338013265205438
9.546000000000046,-8.269563373762695
9.547000000000045,-8.202236328569427
9.548000000000044,-8.136004792945212
9.549000000000044,-8.07084231046577
9.550000000000043,-8.006723269814962
9.551000000000043,-7.943622871307989
9.552000000000042,-7.881517094992771
9.553000000000042,-7.820382670244781
9.554000000000041,-7.760197046773098
9.55500000000004,-7.700938366962442
9.55600000000004,-7.642585439479984
9.55700000000004,-7.5851177140798205
9.558000000000039,-7.5285152575419
9.559000000000038,-7.4727587306870475
9.560000000000038,-7.417829366411429
9.561000000000037,-7.363708948688638
9.562000000000037,-7.310379792489959
9.563000000000036,-7.257824724576202
9.564000000000036,-7.206027065117485
9.565000000000035,-7.15497061009925
9.566000000000034,-7.104639614475839
9.567000000000034,-7.055018776035101
9.568000000000033,-7.0060932199385
9.569000000000033,-6.957848483904694
9.570000000000032,-6.910270504005176
9.571000000000032,-6.863345601042608
9.572000000000031,-6.817060467484742
9.57300000000003,-6.771402154926855
9.57400000000003,-6.726358062058251
9.57500000000003,-6.6819159231099
9.576000000000029,-6.638063796759752
9.577000000000028,-6.594790055476
9.578000000000028,-6.552083375277208
9.579000000000027,-6.50993272589094
9.580000000000027,-6.468327361292949
9.581000000000026,-6.42725681060953
9.582000000000026,-6.386710869367127
9.583000000000025,-6.346679591073848
9.584000000000024,-6.307153279118095
9.585000000000024,-6.2681224789706755
9.586000000000023,-6.2295779706770045
9.587000000000023,-6.191510761627097
9.588000000000022,-6.153912079591303
9.589000000000022,-6.116773366010461
9.590000000000021,-6.080086269529779
9.59100000000002,-6.043842639765995
9.59200000000002,-6.008034521298367
9.59300000000002,-5.972654147873747
9.594000000000019,-5.9376939368173485
9.595000000000018,-5.903146483640472
9.596000000000018,-5.86900455683695
9.597000000000017,-5.835261092861335
9.598000000000017,-5.801909191280447
9.599000000000016,-5.768942110092534
9.600000000000016,-5.736353261206216
9.601000000000015,-5.704136206073554
9.602000000000015,-5.6722846514710294
9.603000000000014,-5.640792445422397
9.604000000000013,-5.609653573258147
9.605000000000013,-5.578862153806177
9.606000000000012,-5.548412435708493
9.607000000000012,-5.51829879385921
9.608000000000011,-5.488515725959357
9.60900000000001,-5.459057849183504
9.61000000000001,-5.429919896954896
9.61100000000001,-5.401096715824037
9.612000000000009,-5.3725832624475744
9.613000000000008,-5.344374600663312
9.614000000000008,-5.316465898658169
9.615000000000007,-5.288852426225258
9.616000000000007,-5.261529552107215
9.617000000000006,-5.234492741422279
9.618000000000006,-5.207737553170458
9.619000000000005,-5.181259637816616
9.620000000000005,-5.155054734947921
9.621000000000004,-5.129118671002854
9.622000000000003,-5.103447357069427
9.623000000000003,-5.0780367867498235
9.624000000000002,-5.052883034089624
9.625000000000002,-5.027982251568893
9.626000000000001,-5.003330668153218
9.627,-4.9789245874026316
9.628,-4.954760385636256
9.629,-4.930834510150982
9.629999999999999,-4.907143477492138
9.630999999999998,-4.883683871774593
9.631999999999998,-4.860452343052251
9.632999999999997,-4.837445605734819
9.633999999999997,-4.814660437049762
9.634999999999996,-4.7920936755481796
9.635999999999996,-4.769742219653275
9.636999999999995,-4.747603026249671
9.637999999999995,-4.725673109312488
9.638999999999994,-4.703949538574972
9.639999999999993,-4.682429438232984
9.640999999999993,-4.661109985685661
9.641999999999992,-4.639988410310758
9.642999999999992,-4.619061992273738
9.643999999999991,-4.598328061369376
9.64499999999999,-4.577783995894943
9.64599999999999,-4.557427221554024
9.64699999999999,-4.53725521038982
9.647999999999989,-4.517265479747191
9.648999999999988,-4.4974555912625
9.649999999999988,-4.477823149880295
9.650999999999987,-4.458365802896091
9.651999999999987,-4.439081239024452
9.652999999999986,-4.419967187491626
9.653999999999986,-4.401021417151744
9.654999999999985,-4.382241735626318
9.655999999999985,-4.36362598846582
9.656999999999984,-4.34517205833307
9.657999999999983,-4.32687786420761
9.658999999999983,-4.308741360610417
9.659999999999982,-4.290760536848407
9.660999999999982,-4.272933416278193
9.661999999999981,-4.255258055588351
9.66299999999998,-4.237732544099843
9.66399999999998,-4.2203550030840065
9.66499999999998,-4.203123585097457
9.665999999999979,-4.186036473333706
9.666999999999978,-4.169091880990649
9.667999999999978,-4.152288052365711
9.668999999999977,-4.135623255380761
9.669999999999977,-4.119095791344598
9.670999999999976,-4.102703987454252
9.671999999999976,-4.086446197974279
9.672999999999975,-4.070320803691813
9.673999999999975,-4.054326211384226
9.674999999999974,-4.038460853299949
9.675999999999974,-4.022723186651415
9.676999999999973,-4.0071116931202555
9.677999999999972,-3.991624878374141
9.678999999999972,-3.9762612715949546
9.679999999999971,-3.9610194250182205
9.68099999999997,-3.945897913483197
9.68199999999997,-3.930895333993466
9.68299999999997,-3.9160103052877866
9.683999999999969,-3.901241467420919
9.684999999999969,-3.8865874813539136
9.685999999999968,-3.8720470285540793
9.686999999999967,-3.857618810603917
9.687999999999967,-3.843301548819033
9.688999999999966,-3.829093983874714
9.689999999999966,-3.8149948754409793
9.690999999999965,-3.801003001825817
9.691999999999965,-3.787117159626479
9.692999999999964,-3.7733361633884774
9.693999999999964,-3.7596588452723356
9.694999999999963,-3.7460840547276146
9.695999999999962,-3.732610658174186
9.696999999999962,-3.7192375386905225
9.697999999999961,-3.7059635957088846
9.69899999999996,-3.692787744717121
9.69999999999996,-3.679708916966947
9.70099999999996,-3.6667260591886572
9.701999999999959,-3.653838133311929
9.702999999999959,-3.641044116192634
9.703999999999958,-3.628342999345646
9.704999999999957,-3.6157337886831984
9.705999999999957,-3.6032155042589453
9.706999999999956,-3.590787180017428
9.707999999999956,-3.578447863548817
9.708999999999955,-3.5661966158489062
9.709999999999955,-3.554032511084087
9.710999999999954,-3.541954636361275
9.711999999999954,-3.529962091502604
9.712999999999953,-3.5180539888249367
9.713999999999952,-3.506229452923781
9.714999999999952,-3.494487620461785
9.715999999999951,-3.482827639961543
9.71699999999995,-3.471248671602688
9.71799999999995,-3.4597498870231185
9.71899999999995,-3.448330469124253
9.71999999999995,-3.4369896118802887
9.720999999999949,-3.425726520151293
9.721999999999948,-3.4145404095001215
9.722999999999947,-3.403430506012883
9.723999999999947,-3.3923960461231863
9.724999999999946,-3.381436276439781
9.725999999999946,-3.370550453577655
9.726999999999945,-3.3597378439924737
9.727999999999945,-3.3489977238183717
9.728999999999944,-3.338329378708816
9.729999999999944,-3.327732103680716
9.730999999999943,-3.3172052029615235
9.731999999999942,-3.306747989839324
9.732999999999942,-3.2963597865158683
9.733999999999941,-3.2860399239624205
9.73499999999994,-3.275787741778473
9.73599999999994,-3.2656025880530635
9.73699999999994,-3.255483819228853
9.73799999999994,-3.2454307999687875
9.738999999999939,-3.2354429030252874
9.739999999999938,-3.2255195091119204
9.740999999999937,-3.2156600067775374
9.741999999999937,-3.2058637922827855
9.742999999999936,-3.1961302694789118
9.743999999999936,-3.1864588496889032
9.744999999999935,-3.1768489515908125
9.745999999999935,-3.1673000011032557
9.746999999999934,-3.1578114312730814
9.747999999999934,-3.1483826821651024
9.748999999999933,-3.139013200753873
9.749999999999932,-3.1297024408174234
9.750999999999932,-3.1204498628330417
9.751999999999931,-3.1112549338748714
9.75299999999993,-3.1021171275134267
9.75399999999993,-3.0930359237169363
9.75499999999993,-3.08401080875447
9.75599999999993,-3.0750412751008276
9.756999999999929,-3.0661268213431545
9.757999999999928,-3.0572669520892037
9.758999999999928,-3.048461177877278
9.759999999999927,-3.0397090150877957
9.760999999999926,-3.0310099858563824
9.761999999999926,-3.0223636179885545
9.762999999999925,-3.0137694448759067
9.763999999999925,-3.005227005413759
9.764999999999924,-2.9967358439203036
9.765999999999924,-2.9882955100571067
9.766999999999923,-2.9799055587510788
9.767999999999923,-2.971565550117738
9.768999999999922,-2.963275049385875
9.769999999999921,-2.955033626823468
9.77099999999992,-2.946840857664941
9.77199999999992,-2.938696322039614
9.77299999999992,-2.9305996049014515
9.77399999999992,-2.922550295959975
9.774999999999919,-2.9145479896123585
9.775999999999918,-2.906592284876718
9.776999999999918,-2.898682785326516
9.777999999999917,-2.8908190990260527
9.778999999999916,-2.883000838467103
9.779999999999916,-2.875227620506597
9.780999999999915,-2.8674990663053395
9.781999999999915,-2.8598148012677855
9.782999999999914,-2.8521744549827854
9.783999999999914,-2.844577661165383
9.784999999999913,-2.8370240575994994
9.785999999999913,-2.829513286081652
9.786999999999912,-2.822044992365534
9.787999999999911,-2.8146188261075875
9.78899999999991,-2.8072344408133696
9.78999999999991,-2.7998914937849158
9.79099999999991,-2.7925896460688637
9.79199999999991,-2.785328562405505
9.792999999999909,-2.778107911178602
9.793999999999908,-2.7709273643660692
9.794999999999908,-2.763786597491433
9.795999999999907,-2.75668528957606
9.796999999999906,-2.749623123092195
9.797999999999906,-2.742599783916716
9.798999999999905,-2.7356149612856613
9.799999999999905,-2.7286683477494478
9.800999999999904,-2.721759639128851
9.801999999999904,-2.7148885344716294
9.802999999999903,-2.708054736009886
9.803999999999903,-2.701257949118095
9.804999999999902,-2.69449788227174
9.805999999999901,-2.6877742470066903
9.806999999999901,-2.681086757879136
9.8079999999999,-2.6744351324262023
9.8089999999999,-2.6678190911271424
9.8099999999999,-2.661238357365165
9.810999999999899,-2.6546926573898437
9.811999999999898,-2.6481817202800917
9.812999999999898,-2.641705277907732
9.813999999999897,-2.635263064901634
9.814999999999896,-2.628854818612357
9.815999999999896,-2.6224802790774056
9.816999999999895,-2.6161391889869456
9.817999999999895,-2.609831293650093
9.818999999999894,-2.603556340961698
9.819999999999894,-2.5973140813696345
9.820999999999893,-2.5911042678425757
9.821999999999893,-2.5849266558382755
9.822999999999892,-2.578781003272313
9.823999999999891,-2.572667070487318
9.824999999999891,-2.566584620222636
9.82599999999989,-2.5605334175844843
9.82699999999989,-2.554513230016508
9.82799999999989,-2.5485238272708206
9.828999999999889,-2.5425649813794204
9.829999999999888,-2.536636466626102
9.830999999999888,-2.530738059518707
9.831999999999887,-2.524869538761832
9.832999999999886,-2.5190306852299256
9.833999999999886,-2.513221281940768
9.834999999999885,-2.507441114029368
9.835999999999885,-2.5016899687222054
9.836999999999884,-2.4959676353118563
9.837999999999884,-2.4902739051320224
9.838999999999883,-2.48460857153287
9.839999999999883,-2.478971429856767
9.840999999999882,-2.4733622774143442
9.841999999999882,-2.4677809134609023
9.842999999999881,-2.462227139173176
9.84399999999988,-2.4567007576264253
9.84499999999988,-2.451201573771821
9.84599999999988,-2.4457293944142084
9.846999999999879,-2.4402840281901423
9.847999999999878,-2.434865285546246
9.848999999999878,-2.4294729787178904
9.849999999999877,-2.424106921708151
9.850999999999877,-2.418766930267088
9.851999999999876,-2.413452821871281
9.852999999999875,-2.408164415703693
9.853999999999875,-2.402901532633776
9.854999999999874,-2.3976639951978878
9.855999999999874,-2.392451627579953
9.856999999999873,-2.3872642555924197
9.857999999999873,-2.382101706657458
9.858999999999872,-2.376963809788411
9.859999999999872,-2.371850395571555
9.860999999999871,-2.366761296148029
9.86199999999987,-2.3616963451960844
9.86299999999987,-2.3566553779135386
9.86399999999987,-2.351638231000479
9.864999999999869,-2.3466447426421966
9.865999999999868,-2.3416747524923744
9.866999999999868,-2.336728101656466
9.867999999999867,-2.3318046326753326
9.868999999999867,-2.326904189509083
9.869999999999866,-2.3220266175211384
9.870999999999865,-2.317171763462515
9.871999999999865,-2.3123394754563025
9.872999999999864,-2.307529602982365
9.873999999999864,-2.3027419968622396
9.874999999999863,-2.2979765092442483
9.875999999999863,-2.293232993588781
9.876999999999862,-2.288511304653799
9.877999999999862,-2.2838112984805248
9.878999999999861,-2.279132832379314
9.87999999999986,-2.2744757649157146
9.88099999999986,-2.269839955896719
9.88199999999986,-2.265225266357182
9.882999999999859,-2.2606315585464394
9.883999999999858,-2.256058695915061
9.884999999999858,-2.2515065431018324
9.885999999999857,-2.2469749659208453
9.886999999999857,-2.2424638313488114
9.887999999999856,-2.2379730075124984
9.888999999999855,-2.2335023636763567
9.889999999999855,-2.2290517702302797
9.890999999999854,-2.2246210986775483
9.891999999999854,-2.22021022162291
9.892999999999853,-2.215819012760832
9.893999999999853,-2.2114473468638636
9.894999999999852,-2.2070950997712058
9.895999999999852,-2.2027621483773774
9.896999999999851,-2.1984483706210396
9.89799999999985,-2.1941536454739783
9.89899999999985,-2.189877852930211
9.89999999999985,-2.1856208739952208
9.900999999999849,-2.181382590675352
9.901999999999848,-2.1771628859673235
9.902999999999848,-2.172961643847864
9.903999999999847,-2.1687787492635087
9.904999999999847,-2.164614088120483
9.905999999999846,-2.1604675472747523
9.906999999999845,-2.156339014522161
9.907999999999845,-2.1522283785887106
9.908999999999844,-2.1481355291209763
9.909999999999844,-2.14406035667659
9.910999999999843,-2.140002752714903
9.911999999999843,-2.1359626095877187
9.912999999999842,-2.131939820530158
9.913999999999842,-2.1279342796516327
9.914999999999841,-2.1239458819269323
9.91599999999984,-2.119974523187418
9.91699999999984,-2.1160201001123142
9.91799999999984,-2.1120825102201315
