x,sin
11.746999999998826,-0.730716304699264
11.747999999998825,-0.7300332582102917
11.748999999998825,-0.7293494816881193
11.749999999998824,-0.7286649758165231
11.750999999998823,-0.7279797412800094
11.751999999998823,-0.7272937787638121
11.752999999998822,-0.7266070889538943
11.753999999998822,-0.7259196725369453
11.754999999998821,-0.7252315302003819
11.75599999999882,-0.7245426626323461
11.75699999999882,-0.7238530705217054
11.75799999999882,-0.7231627545580522
11.758999999998819,-0.7224717154317026
11.759999999998819,-0.7217799538336951
11.760999999998818,-0.7210874704557915
11.761999999998817,-0.7203942659904754
11.762999999998817,-0.7197003411309509
11.763999999998816,-0.7190056965711431
11.764999999998816,-0.7183103330056962
11.765999999998815,-0.7176142511299742
11.766999999998815,-0.7169174516400587
11.767999999998814,-0.7162199352327493
11.768999999998814,-0.715521702605562
11.769999999998813,-0.7148227544567297
11.770999999998812,-0.7141230914852005
11.771999999998812,-0.7134227143906372
11.772999999998811,-0.7127216238734172
11.77399999999881,-0.7120198206346307
11.77499999999881,-0.7113173053760808
11.77599999999881,-0.710614078800283
11.776999999998809,-0.7099101416104638
11.777999999998809,-0.7092054945105603
11.778999999998808,-0.7085001382052193
11.779999999998807,-0.7077940733997975
11.780999999998807,-0.7070873008003595
11.781999999998806,-0.7063798211136779
11.782999999998806,-0.7056716350472323
11.783999999998805,-0.7049627433092087
11.784999999998805,-0.7042531466084989
11.785999999998804,-0.7035428456546995
11.786999999998804,-0.7028318411581116
11.787999999998803,-0.7021201338297393
11.788999999998802,-0.7014077243812901
11.789999999998802,-0.7006946135251734
11.790999999998801,-0.6999808019745002
11.7919999999988,-0.6992662904430816
11.7929999999988,-0.6985510796454294
11.7939999999988,-0.6978351702967543
11.794999999998799,-0.6971185631129656
11.795999999998799,-0.6964012588106705
11.796999999998798,-0.6956832581071731
11.797999999998797,-0.6949645617204743
11.798999999998797,-0.6942451703692702
11.799999999998796,-0.6935250847729524
11.800999999998796,-0.692804305651606
11.801999999998795,-0.6920828337260104
11.802999999998795,-0.6913606697176375
11.803999999998794,-0.6906378143486513
11.804999999998794,-0.6899142683419069
11.805999999998793,-0.6891900324209506
11.806999999998792,-0.688465107310018
11.807999999998792,-0.6877394937340341
11.808999999998791,-0.6870131924186128
11.80999999999879,-0.686286204090055
11.81099999999879,-0.6855585294753491
11.81199999999879,-0.68483016930217
11.81299999999879,-0.6841011242988773
11.813999999998789,-0.6833713951945163
11.814999999998788,-0.6826409827188159
11.815999999998787,-0.6819098876021884
11.816999999998787,-0.6811781105757293
11.817999999998786,-0.6804456523712152
11.818999999998786,-0.6797125137211045
11.819999999998785,-0.6789786953585358
11.820999999998785,-0.6782441980173272
11.821999999998784,-0.6775090224319761
11.822999999998784,-0.6767731693376581
11.823999999998783,-0.6760366394702263
11.824999999998782,-0.6752994335662102
11.825999999998782,-0.674561552362816
11.826999999998781,-0.6738229965979248
11.82799999999878,-0.6730837670100921
11.82899999999878,-0.6723438643385478
11.82999999999878,-0.6716032893231942
11.83099999999878,-0.6708620427046061
11.831999999998779,-0.6701201252240307
11.832999999998778,-0.669377537623385
11.833999999998777,-0.6686342806452567
11.834999999998777,-0.6678903550329024
11.835999999998776,-0.6671457615302481
11.836999999998776,-0.6664005008818871
11.837999999998775,-0.6656545738330799
11.838999999998775,-0.6649079811297537
11.839999999998774,-0.664160723518501
11.840999999998774,-0.6634128017465794
11.841999999998773,-0.6626642165619104
11.842999999998773,-0.6619149687130795
11.843999999998772,-0.6611650589493344
11.844999999998771,-0.6604144880205846
11.84599999999877,-0.6596632566774012
11.84699999999877,-0.6589113656710155
11.84799999999877,-0.6581588157533182
11.84899999999877,-0.6574056076768594
11.849999999998769,-0.656651742194847
11.850999999998768,-0.6558972200611466
11.851999999998768,-0.6551420420302801
11.852999999998767,-0.6543862088574255
11.853999999998766,-0.6536297212984161
11.854999999998766,-0.6528725801097391
11.855999999998765,-0.652114786048536
11.856999999998765,-0.6513563398726004
11.857999999998764,-0.650597242340379
11.858999999998764,-0.6498374942109685
11.859999999998763,-0.6490770962441177
11.860999999998763,-0.648316049200224
11.861999999998762,-0.6475543538403347
11.862999999998761,-0.6467920109261449
11.86399999999876,-0.6460290212199976
11.86499999999876,-0.6452653854848823
11.86599999999876,-0.644501104484435
11.86699999999876,-0.6437361789829362
11.867999999998759,-0.6429706097453116
11.868999999998758,-0.6422043975371305
11.869999999998758,-0.6414375431246049
11.870999999998757,-0.6406700472745891
11.871999999998756,-0.6399019107545788
11.872999999998756,-0.6391331343327109
11.873999999998755,-0.6383637187777613
11.874999999998755,-0.6375936648591456
11.875999999998754,-0.6368229733469181
11.876999999998754,-0.6360516450117695
11.877999999998753,-0.6352796806250288
11.878999999998753,-0.6345070809586598
11.879999999998752,-0.6337338467852625
11.880999999998751,-0.6329599788780705
11.881999999998751,-0.6321854780109523
11.88299999999875,-0.6314103449584082
11.88399999999875,-0.6306345804955714
11.88499999999875,-0.6298581853982063
11.885999999998749,-0.6290811604427079
11.886999999998748,-0.628303506406101
11.887999999998748,-0.6275252240660399
11.888999999998747,-0.6267463142008066
11.889999999998746,-0.6259667775893112
11.890999999998746,-0.6251866150110897
11.891999999998745,-0.6244058272463052
11.892999999998745,-0.623624415075745
11.893999999998744,-0.6228423792808213
11.894999999998744,-0.6220597206435701
11.895999999998743,-0.6212764399466498
11.896999999998743,-0.6204925379733409
11.897999999998742,-0.6197080155075456
11.898999999998741,-0.6189228733337859
11.899999999998741,-0.6181371122372041
11.90099999999874,-0.6173507330035616
11.90199999999874,-0.6165637364192371
11.90299999999874,-0.6157761232712273
11.903999999998739,-0.6149878943471452
11.904999999998738,-0.6141990504352198
11.905999999998738,-0.6134095923242948
11.906999999998737,-0.6126195208038285
11.907999999998736,-0.6118288366638921
11.908999999998736,-0.6110375406951698
11.909999999998735,-0.6102456336889572
11.910999999998735,-0.609453116437162
11.911999999998734,-0.6086599897323007
11.912999999998734,-0.6078662543675001
11.913999999998733,-0.6070719111364957
11.914999999998733,-0.6062769608336304
11.915999999998732,-0.6054814042538545
11.916999999998731,-0.6046852421927247
11.917999999998731,-0.6038884754464028
11.91899999999873,-0.6030911048116556
11.91999999999873,-0.6022931310858536
11.92099999999873,-0.6014945550669705
11.921999999998729,-0.6006953775535825
11.922999999998728,-0.5998955993448665
11.923999999998728,-0.599095221240601
11.924999999998727,-0.598294244041164
11.925999999998727,-0.5974926685475328
11.926999999998726,-0.5966904955612826
11.927999999998725,-0.5958877258845863
11.928999999998725,-0.5950843603202136
11.929999999998724,-0.5942803996715299
11.930999999998724,-0.593475844742496
11.931999999998723,-0.5926706963376667
11.932999999998723,-0.5918649552621901
11.933999999998722,-0.5910586223218076
11.934999999998722,-0.5902516983228517
11.935999999998721,-0.5894441840722466
11.93699999999872,-0.5886360803775064
11.93799999999872,-0.5878273880467347
11.93899999999872,-0.5870181078886237
11.939999999998719,-0.5862082407124538
11.940999999998718,-0.5853977873280918
11.941999999998718,-0.5845867485459909
11.942999999998717,-0.5837751251771903
11.943999999998717,-0.5829629180333128
11.944999999998716,-0.582150127926566
11.945999999998715,-0.5813367556697396
11.946999999998715,-0.5805228020762058
11.947999999998714,-0.579708267959918
11.948999999998714,-0.5788931541354106
11.949999999998713,-0.5780774614177969
11.950999999998713,-0.5772611906227704
11.951999999998712,-0.5764443425666008
11.952999999998712,-0.5756269180661365
11.953999999998711,-0.5748089179388022
11.95499999999871,-0.5739903430025979
11.95599999999871,-0.5731711940760978
11.95699999999871,-0.5723514719784518
11.957999999998709,-0.5715311775293812
11.958999999998708,-0.5707103115491805
11.959999999998708,-0.5698888748587159
11.960999999998707,-0.5690668682794239
11.961999999998707,-0.5682442927317528
11.962999999998706,-0.5674211488396174
11.963999999998705,-0.5665974375264095
11.964999999998705,-0.5657731596158403
11.965999999998704,-0.5649483159321868
11.966999999998704,-0.5641229073002924
11.967999999998703,-0.5632969345455652
11.968999999998703,-0.5624703984939775
11.969999999998702,-0.561643299972065
11.970999999998702,-0.5608156398069255
11.971999999998701,-0.5599874188262188
11.9729999999987,-0.5591586378581656
11.9739999999987,-0.5583292977315463
11.9749999999987,-0.5574993992757004
11.975999999998699,-0.556668943320526
11.976999999998698,-0.5558379306964788
11.977999999998698,-0.5550063622345709
11.978999999998697,-0.5541742387663702
11.979999999998697,-0.5533415611239999
11.980999999998696,-0.5525083301401371
11.981999999998695,-0.5516745466480126
11.982999999998695,-0.5508402114814092
11.983999999998694,-0.550005325474662
11.984999999998694,-0.5491698894626561
11.985999999998693,-0.5483339042808274
11.986999999998693,-0.5474973707651609
11.987999999998692,-0.5466602897521895
11.988999999998692,-0.5458226620789938
11.989999999998691,-0.5449844885832011
11.99099999999869,-0.5441457701029847
11.99199999999869,-0.5433065074770626
11.99299999999869,-0.542466701544697
11.993999999998689,-0.5416263531456935
11.994999999998688,-0.5407854631204001
11.995999999998688,-0.5399440323097066
11.996999999998687,-0.5391020615550434
11.997999999998687,-0.5382595516983809
11.998999999998686,-0.5374165035822286
11.999999999998685,-0.5365729180496344
12.000999999998685,-0.5357287959441832
12.001999999998684,-0.5348841381099972
12.002999999998684,-0.5340389453917335
12.003999999998683,-0.5331932186345846
12.004999999998683,-0.5323469586842771
12.005999999998682,-0.5315001663870705
12.006999999998682,-0.530652842589757
12.007999999998681,-0.5298049881396596
12.00899999999868,-0.5289566038846328
12.00999999999868,-0.5281076906730608
12.01099999999868,-0.527258249353856
12.011999999998679,-0.5264082807764597
12.012999999998678,-0.5255577857908401
12.013999999998678,-0.5247067652474918
12.014999999998677,-0.5238552199974353
12.015999999998677,-0.5230031508922155
12.016999999998676,-0.522150558783901
12.017999999998676,-0.5212974445250839
12.018999999998675,-0.520443808968878
12.019999999998674,-0.5195896529689187
12.020999999998674,-0.5187349773793617
12.021999999998673,-0.5178797830548821
12.022999999998673,-0.5170240708506746
12.023999999998672,-0.5161678416224504
12.024999999998672,-0.5153110962264388
12.025999999998671,-0.514453835519385
12.02699999999867,-0.5135960603585493
12.02799999999867,-0.5127377716017069
12.02899999999867,-0.5118789701071459
12.029999999998669,-0.5110196567336678
12.030999999998668,-0.5101598323405857
12.031999999998668,-0.5092994977877235
12.032999999998667,-0.5084386539354161
12.033999999998667,-0.5075773016445065
12.034999999998666,-0.5067154417763472
12.035999999998666,-0.5058530751927978
12.036999999998665,-0.5049902027562242
12.037999999998664,-0.5041268253294989
12.038999999998664,-0.5032629437759992
12.039999999998663,-0.5023985589596066
12.040999999998663,-0.5015336717447052
12.041999999998662,-0.5006682829961823
12.042999999998662,-0.4998023935794264
12.043999999998661,-0.4989360043603267
12.04499999999866,-0.49806911620527217
12.04599999999866,-0.4972017299811508
12.04699999999866,-0.4963338465553487
12.047999999998659,-0.4954654667957489
12.048999999998658,-0.494596591570731
12.049999999998658,-0.49372722174917005
12.050999999998657,-0.49285735820043575
12.051999999998657,-0.4919870017943914
12.052999999998656,-0.49111615340139314
12.053999999998656,-0.49024481389228924
12.054999999998655,-0.4893729841384191
12.055999999998654,-0.4885006650116121
12.056999999998654,-0.4876278573841873
12.057999999998653,-0.48675456212895213
12.058999999998653,-0.48588078011920155
12.059999999998652,-0.48500651222871755
12.060999999998652,-0.48413175933176783
12.061999999998651,-0.48325652230310495
12.06299999999865,-0.48238080201796596
12.06399999999865,-0.4815045993520708
12.06499999999865,-0.48062791518162207
12.065999999998649,-0.4797507503833037
12.066999999998648,-0.47887310583428033
12.067999999998648,-0.4779949824121964
12.068999999998647,-0.47711638099517506
12.069999999998647,-0.4762373024618177
12.070999999998646,-0.47535774769120254
12.071999999998646,-0.47447771756288426
12.072999999998645,-0.4735972129568929
12.073999999998644,-0.4727162347537327
12.074999999998644,-0.4718347838343819
12.075999999998643,-0.4709528610802911
12.076999999998643,-0.47007046737338304
12.077999999998642,-0.4691876035960513
12.078999999998642,-0.4683042706311593
12.079999999998641,-0.46742046936204
12.08099999999864,-0.4665362006724945
12.08199999999864,-0.46565146544679137
12.08299999999864,-0.4647662645696656
12.083999999998639,-0.463880598926318
12.084999999998638,-0.4629944694024139
12.085999999998638,-0.46210787688408295
12.086999999998637,-0.4612208222579173
12.087999999998637,-0.4603333064109715
12.088999999998636,-0.4594453302307613
12.089999999998636,-0.4585568946052628
12.090999999998635,-0.45766800042291117
12.091999999998635,-0.4567786485726008
12.092999999998634,-0.4558888399436833
12.093999999998633,-0.4549985754259671
12.094999999998633,-0.4541078559097167
12.095999999998632,-0.4532166822856512
12.096999999998632,-0.45232505544494445
12.097999999998631,-0.451432976279223
12.09899999999863,-0.4505404456805658
12.09999999999863,-0.4496474645415035
12.10099999999863,-0.44875403375501693
12.101999999998629,-0.4478601542145368
12.102999999998628,-0.44696582681394254
12.103999999998628,-0.4460710524475615
12.104999999998627,-0.44517583201016786
12.105999999998627,-0.4442801663969818
12.106999999998626,-0.443384056503669
12.107999999998626,-0.4424875032263392
12.108999999998625,-0.44159050746154555
12.109999999998625,-0.44069307010628345
12.110999999998624,-0.4397951920579905
12.111999999998623,-0.4388968742145445
12.112999999998623,-0.4379981174742629
12.113999999998622,-0.4370989227359028
12.114999999998622,-0.43619929089865844
12.115999999998621,-0.4352992228621618
12.11699999999862,-0.4343987195264805
12.11799999999862,-0.43349778179211806
12.11899999999862,-0.43259641056001197
12.119999999998619,-0.4316946067315333
12.120999999998618,-0.4307923712084858
12.121999999998618,-0.4298897048931049
12.122999999998617,-0.4289866086880569
12.123999999998617,-0.42808308349643764
12.124999999998616,-0.4271791302217724
12.125999999998616,-0.4262747497680143
12.126999999998615,-0.4253699430395437
