x,cos
14.124999999997508,0.012166640980493885
14.125999999997507,0.011166709080214306
14.126999999997507,0.010166766013226178
14.127999999997506,0.009166812779474315
14.128999999997506,0.0081668503789106
14.129999999997505,0.007166879811497758
14.130999999997504,0.006166902077205955
14.131999999997504,0.005166918176013672
14.132999999997503,0.004166929107903187
14.133999999997503,0.0031669358728652042
14.134999999997502,0.0021669394708912215
14.135999999997502,0.0011669409019795904
14.136999999997501,1.6694116612797467E-4
14.1379999999975,-8.330587573615107E-4
14.1389999999975,-0.0018330578270959674
14.1399999999975,-0.0028330550637743063
14.140999999997499,-0.003833049467398152
14.141999999997498,-0.004833040037973022
14.142999999997498,-0.005833025775508734
14.143999999997497,-0.006833005680019404
14.144999999997497,-0.007832978751525804
14.145999999997496,-0.008832943990055641
14.146999999997496,-0.00983290039564183
14.147999999997495,-0.010832846968328709
14.148999999997494,-0.011832782708170026
14.149999999997494,-0.01283270661523016
14.150999999997493,-0.013832617689585982
14.151999999997493,-0.014832514931324916
14.152999999997492,-0.0158323973405505
14.153999999997492,-0.016832263917380987
14.154999999997491,-0.017832113661950675
14.15599999999749,-0.01883194557440675
14.15699999999749,-0.019831758654919762
14.15799999999749,-0.020831551903676516
14.158999999997489,-0.021831324320883923
14.159999999997488,-0.022831074906768993
14.160999999997488,-0.023830802661580948
14.161999999997487,-0.024830506585593347
14.162999999997487,-0.02583018567910138
14.163999999997486,-0.026829838942426087
14.164999999997486,-0.027829465375915394
14.165999999997485,-0.028829063979941696
14.166999999997484,-0.02982863375490637
14.167999999997484,-0.030828173701240805
14.168999999997483,-0.03182768281940477
14.169999999997483,-0.03282716010988835
14.170999999997482,-0.03382660457321493
14.171999999997482,-0.0348260152099407
14.172999999997481,-0.03582539102065402
14.17399999999748,-0.03682473100598022
14.17499999999748,-0.03782403416657869
14.17599999999748,-0.03882329950314725
14.176999999997479,-0.03982252601641864
14.177999999997478,-0.04082171270716885
14.178999999997478,-0.0418208585762093
14.179999999997477,-0.04281996262439592
14.180999999997477,-0.04381902385262354
14.181999999997476,-0.04481804126183133
14.182999999997476,-0.04581701385300221
14.183999999997475,-0.046815940627162905
14.184999999997475,-0.04781482058538748
14.185999999997474,-0.0488136527287958
14.186999999997473,-0.0498124360585561
14.187999999997473,-0.050811169575884524
14.188999999997472,-0.051809852282048825
14.189999999997472,-0.05280848317836461
14.190999999997471,-0.05380706126620219
14.19199999999747,-0.054805585546983525
14.19299999999747,-0.05580405502218471
14.19399999999747,-0.05680246869333564
14.194999999997469,-0.05780082556202191
14.195999999997468,-0.058799124629889024
14.196999999997468,-0.05979736489863693
14.197999999997467,-0.06079554537002427
14.198999999997467,-0.061793665045872616
14.199999999997466,-0.06279172292806051
14.200999999997466,-0.06378971801853188
14.201999999997465,-0.06478764931928982
14.202999999997465,-0.06578551583240572
14.203999999997464,-0.06678331656001017
14.204999999997463,-0.06778105050430483
14.205999999997463,-0.0687787166675543
14.206999999997462,-0.06977631405209389
14.207999999997462,-0.07077384166032522
14.208999999997461,-0.07177129849472105
14.20999999999746,-0.07276868355782547
14.21099999999746,-0.07376599585225159
14.21199999999746,-0.07476323438068895
14.212999999997459,-0.07576039814589841
14.213999999997458,-0.07675748615071602
14.214999999997458,-0.07775449739805482
14.215999999997457,-0.07875143089090322
14.216999999997457,-0.07974828563232635
14.217999999997456,-0.08074506062547156
14.218999999997456,-0.08174175487356339
14.219999999997455,-0.08273836737990725
14.220999999997455,-0.08373489714789074
14.221999999997454,-0.08473134318098449
14.222999999997453,-0.08572770448274249
14.223999999997453,-0.08672398005680347
14.224999999997452,-0.08772016890689169
14.225999999997452,-0.08871627003681959
14.226999999997451,-0.08971228245048397
14.22799999999745,-0.09070820515187392
14.22899999999745,-0.09170403714506704
14.22999999999745,-0.09269977743423041
14.230999999997449,-0.09369542502362443
14.231999999997448,-0.09469097891760182
14.232999999997448,-0.09568643812060791
14.233999999997447,-0.09668180163718462
14.234999999997447,-0.09767706847196828
14.235999999997446,-0.09867223762969136
14.236999999997446,-0.09966730811518551
14.237999999997445,-0.10066227893338027
14.238999999997445,-0.10165714908930504
14.239999999997444,-0.10265191758808846
14.240999999997443,-0.10364658343496355
14.241999999997443,-0.10464114563526447
14.242999999997442,-0.10563560319442807
14.243999999997442,-0.10662995511799826
14.244999999997441,-0.1076242004116224
14.24599999999744,-0.10861833808105541
14.24699999999744,-0.10961236713215905
14.24799999999744,-0.11060628657090558
14.248999999997439,-0.1116000954033742
14.249999999997438,-0.11259379263575744
14.250999999997438,-0.11358737727435794
14.251999999997437,-0.11458084832559057
14.252999999997437,-0.11557420479598475
14.253999999997436,-0.11656744569218404
14.254999999997436,-0.11756057002094751
14.255999999997435,-0.11855357678915057
14.256999999997435,-0.11954646500378782
14.257999999997434,-0.12053923367197021
14.258999999997434,-0.12153188180092893
14.259999999997433,-0.1225244083980163
14.260999999997432,-0.12351681247070533
14.261999999997432,-0.1245090930265932
14.262999999997431,-0.12550124907339794
14.26399999999743,-0.12649327961896398
14.26499999999743,-0.12748518367126174
14.26599999999743,-0.12847696023838648
14.266999999997429,-0.12946860832856302
14.267999999997429,-0.1304601269501409
14.268999999997428,-0.13145151511160322
14.269999999997427,-0.13244277182156122
14.270999999997427,-0.13343389608875936
14.271999999997426,-0.13442488692207236
14.272999999997426,-0.13541574333051037
14.273999999997425,-0.13640646432321593
14.274999999997425,-0.1373970489094694
14.275999999997424,-0.13838749609868484
14.276999999997424,-0.1393778049004163
14.277999999997423,-0.14036797432435455
14.278999999997422,-0.14135800338033064
14.279999999997422,-0.14234789107831491
14.280999999997421,-0.14333763642842057
14.28199999999742,-0.1443272384409022
14.28299999999742,-0.14531669612615658
14.28399999999742,-0.14630600849472852
14.284999999997419,-0.14729517455730387
14.285999999997419,-0.14828419332471682
14.286999999997418,-0.14927306380794897
14.287999999997417,-0.1502617850181301
14.288999999997417,-0.1512503559665381
14.289999999997416,-0.15223877566460414
14.290999999997416,-0.15322704312390728
14.291999999997415,-0.1542151573561794
14.292999999997415,-0.15520311737330816
14.293999999997414,-0.15619092218733235
14.294999999997414,-0.15717857081044673
14.295999999997413,-0.1581660622550045
14.296999999997412,-0.15915339553351304
14.297999999997412,-0.1601405696586401
14.298999999997411,-0.16112758364321014
14.29999999999741,-0.16211443650021035
14.30099999999741,-0.16310112724278863
14.30199999999741,-0.16408765488425264
14.30299999999741,-0.16507401843807543
14.303999999997409,-0.16606021691789452
14.304999999997408,-0.1670462493375099
14.305999999997407,-0.16803211471089016
14.306999999997407,-0.16901781205217034
14.307999999997406,-0.17000334037565198
14.308999999997406,-0.170988698695808
14.309999999997405,-0.1719738860272804
14.310999999997405,-0.17295890138488074
14.311999999997404,-0.17394374378359334
14.312999999997404,-0.1749284122385783
14.313999999997403,-0.17591290576516447
14.314999999997402,-0.17689722337886057
14.315999999997402,-0.17788136409534822
14.316999999997401,-0.17886532693048562
14.3179999999974,-0.179849110900312
14.3189999999974,-0.18083271502104278
14.3199999999974,-0.18181613830907414
14.3209999999974,-0.1827993797809815
14.321999999997399,-0.18378243845352513
14.322999999997398,-0.18476531334364588
14.323999999997397,-0.18574800346846812
14.324999999997397,-0.18673050784530335
14.325999999997396,-0.1877128254916454
14.326999999997396,-0.18869495542517906
14.327999999997395,-0.18967689666377202
14.328999999997395,-0.19065864822548478
14.329999999997394,-0.19164020912856475
14.330999999997394,-0.19262157839145283
14.331999999997393,-0.19360275503277805
14.332999999997392,-0.19458373807136484
14.333999999997392,-0.19556452652622922
14.334999999997391,-0.19654511941658392
14.33599999999739,-0.19752551576183666
14.33699999999739,-0.19850571458158844
14.33799999999739,-0.19948571489564343
14.33899999999739,-0.2004655157239995
14.339999999997389,-0.2014451160868579
14.340999999997388,-0.20242451500461664
14.341999999997388,-0.20340371149787634
14.342999999997387,-0.2043827045874427
14.343999999997386,-0.20536149329432138
14.344999999997386,-0.20634007663972498
14.345999999997385,-0.20731845364506754
14.346999999997385,-0.20829662333197443
14.347999999997384,-0.20927458472227642
14.348999999997384,-0.21025233683801073
14.349999999997383,-0.2112298787014253
14.350999999997383,-0.21220720933497897
14.351999999997382,-0.21318432776134127
14.352999999997381,-0.21416123300339435
14.35399999999738,-0.21513792408423194
14.35499999999738,-0.21611440002716314
14.35599999999738,-0.21709065985571296
14.35699999999738,-0.21806670259362082
14.357999999997379,-0.21904252726484427
14.358999999997378,-0.22001813289355934
14.359999999997378,-0.22099351850415888
14.360999999997377,-0.2219686831212592
14.361999999997376,-0.22294362576969529
14.362999999997376,-0.22391834547452377
14.363999999997375,-0.22489284126102624
14.364999999997375,-0.22586711215470595
14.365999999997374,-0.22684115718129175
14.366999999997374,-0.22781497536674045
14.367999999997373,-0.2287885657372323
14.368999999997373,-0.22976192731917755
14.369999999997372,-0.2307350591392153
14.370999999997371,-0.2317079602242122
14.37199999999737,-0.23268062960126928
14.37299999999737,-0.23365306629771582
14.37399999999737,-0.23462526934111572
14.37499999999737,-0.23559723775926603
14.375999999997369,-0.2365689705801983
14.376999999997368,-0.23754046683217936
14.377999999997368,-0.23851172554371447
14.378999999997367,-0.23948274574354306
14.379999999997366,-0.24045352636107956
14.380999999997366,-0.24142406662539517
14.381999999997365,-0.2423943654656599
14.382999999997365,-0.2433644219115742
14.383999999997364,-0.24433423499308135
14.384999999997364,-0.24530380374036992
14.385999999997363,-0.24627312718386968
14.386999999997363,-0.24724220435425856
14.387999999997362,-0.24821103428245783
14.388999999997361,-0.24917961599963998
14.389999999997361,-0.2501479485372225
14.39099999999736,-0.2511160309268709
14.39199999999736,-0.2520838622005058
14.39299999999736,-0.25305144139029506
14.393999999997359,-0.2540187675286593
14.394999999997358,-0.25498583964827204
14.395999999997358,-0.2559526567820631
14.396999999997357,-0.25691921796321304
14.397999999997356,-0.2578855222251626
14.398999999997356,-0.25885156860160713
14.399999999997355,-0.2598173561265001
14.400999999997355,-0.2607828838340541
14.401999999997354,-0.26174815075874136
14.402999999997354,-0.2627131559352959
14.403999999997353,-0.2636778983987122
14.404999999997353,-0.2646423771842468
14.405999999997352,-0.2656065913274228
14.406999999997351,-0.2665705398640254
14.407999999997351,-0.2675342218301066
14.40899999999735,-0.26849763626198336
14.40999999999735,-0.26946078219624253
14.41099999999735,-0.2704236586697379
14.411999999997349,-0.2713862647195932
14.412999999997348,-0.272348599383202
14.413999999997348,-0.27331066169823
14.414999999997347,-0.27427245070261513
14.415999999997346,-0.2752339654345689
14.416999999997346,-0.2761952049325762
14.417999999997345,-0.27715616823539696
14.418999999997345,-0.278116854382069
14.419999999997344,-0.2790772624119068
14.420999999997344,-0.280037391364501
14.421999999997343,-0.28099724027972356
14.422999999997343,-0.28195680819772495
14.423999999997342,-0.28291609415893887
14.424999999997342,-0.28387509720407744
14.425999999997341,-0.2848338163741395
14.42699999999734,-0.2857922507104051
14.42799999999734,-0.2867503992544399
14.42899999999734,-0.2877082610480961
14.429999999997339,-0.2886658351335095
14.430999999997338,-0.28962312055311157
14.431999999997338,-0.29058011634961445
14.432999999997337,-0.2915368215660181
14.433999999997337,-0.2924932352456202
14.434999999997336,-0.29344935643201164
14.435999999997335,-0.2944051841690681
14.436999999997335,-0.2953607175009575
14.437999999997334,-0.2963159554721512
14.438999999997334,-0.29727089712741395
14.439999999997333,-0.29822554151180086
14.440999999997333,-0.2991798876706638
14.441999999997332,-0.30013393464966126
14.442999999997332,-0.30108768149474907
14.443999999997331,-0.30204112725217735
14.44499999999733,-0.30299427096849724
14.44599999999733,-0.3039471116905675
14.44699999999733,-0.30489964846555206
14.447999999997329,-0.30585188034091004
14.448999999997328,-0.30680380636440674
14.449999999997328,-0.3077554255841194
14.450999999997327,-0.30870673704843254
14.451999999997327,-0.30965773980603123
14.452999999997326,-0.31060843290590906
14.453999999997325,-0.31155881539737695
14.454999999997325,-0.31250888633005647
14.455999999997324,-0.31345864475387236
14.456999999997324,-0.31440808971906253
14.457999999997323,-0.31535722027618684
14.458999999997323,-0.3163060354761176
14.459999999997322,-0.31725453437003603
14.460999999997322,-0.31820271600944017
14.461999999997321,-0.3191505794461519
14.46299999999732,-0.32009812373231195
14.46399999999732,-0.321045347920371
