x,log10
14.197999999997467,1.1522271717573958
14.198999999997467,1.152257759106479
14.199999999997466,1.1522883443014444
14.200999999997466,1.1523189273426002
14.201999999997465,1.1523495082302486
14.202999999997465,1.1523800869646896
14.203999999997464,1.1524106635462306
14.204999999997463,1.1524412379751707
14.205999999997463,1.1524718102518174
14.206999999997462,1.1525023803764702
14.207999999997462,1.152532948349433
14.208999999997461,1.1525635141710093
14.20999999999746,1.1525940778415023
14.21099999999746,1.1526246393612125
14.21199999999746,1.1526551987304445
14.212999999997459,1.1526857559495003
14.213999999997458,1.1527163110186835
14.214999999997458,1.1527468639382945
14.215999999997457,1.1527774147086371
14.216999999997457,1.1528079633300146
14.217999999997456,1.152838509802726
14.218999999997456,1.152869054127077
14.219999999997455,1.1528995963033688
14.220999999997455,1.1529301363319033
14.221999999997454,1.1529606742129817
14.222999999997453,1.1529912099469077
14.223999999997453,1.1530217435339807
14.224999999997452,1.153052274974505
14.225999999997452,1.153082804355664
14.226999999997451,1.153113331504104
14.22799999999745,1.153143856506902
14.22899999999745,1.153174379364356
14.22999999999745,1.1532049000767708
14.230999999997449,1.1532354186444433
14.231999999997448,1.153265935067679
14.232999999997448,1.153296449346777
14.233999999997447,1.1533269614820403
14.234999999997447,1.153357471473768
14.235999999997446,1.153387979322262
14.236999999997446,1.153418485027825
14.237999999997445,1.1534489885907555
14.238999999997445,1.153479490011357
14.239999999997444,1.153509989289929
14.240999999997443,1.1535404864267713
14.241999999997443,1.1535709814221866
14.242999999997442,1.1536014742764762
14.243999999997442,1.1536319649899378
14.244999999997441,1.1536624535628732
14.24599999999744,1.1536929399955849
14.24699999999744,1.15372342428837
14.24799999999744,1.1537539064415325
14.248999999997439,1.153784386455369
14.249999999997438,1.1538148643301818
14.250999999997438,1.153845340066273
14.251999999997437,1.1538758136639389
14.252999999997437,1.1539062851234831
14.253999999997436,1.1539367544452017
14.254999999997436,1.153967221629398
14.255999999997435,1.153997686676371
14.256999999997435,1.1540281495864202
14.257999999997434,1.154058610359844
14.258999999997434,1.1540890689969447
14.259999999997433,1.1541195254980197
14.260999999997432,1.1541499798633719
14.261999999997432,1.1541804320932962
14.262999999997431,1.1542108821880954
14.26399999999743,1.154241330148068
14.26499999999743,1.1542717759735128
14.26599999999743,1.1543022196647295
14.266999999997429,1.1543326612220175
14.267999999997429,1.1543631006456745
14.268999999997428,1.1543935379360024
14.269999999997427,1.154423973093297
14.270999999997427,1.1544544061178594
14.271999999997426,1.1544848370099887
14.272999999997426,1.1545152657699809
14.273999999997425,1.1545456923981396
14.274999999997425,1.1545761168947588
14.275999999997424,1.1546065392601381
14.276999999997424,1.154636959494578
14.277999999997423,1.154667377598376
14.278999999997422,1.1546977935718303
14.279999999997422,1.1547282074152387
14.280999999997421,1.1547586191289008
14.28199999999742,1.154789028713115
14.28299999999742,1.1548194361681774
14.28399999999742,1.1548498414943877
14.284999999997419,1.154880244692044
14.285999999997419,1.154910645761445
14.286999999997418,1.1549410447028876
14.287999999997417,1.1549714415166688
14.288999999997417,1.155001836203088
14.289999999997416,1.1550322287624415
14.290999999997416,1.1550626191950286
14.291999999997415,1.1550930075011463
14.292999999997415,1.1551233936810925
14.293999999997414,1.1551537777351626
14.294999999997414,1.155184159663658
14.295999999997413,1.1552145394668711
14.296999999997412,1.1552449171451031
14.297999999997412,1.1552752926986507
14.298999999997411,1.1553056661278096
14.29999999999741,1.1553360374328772
14.30099999999741,1.155366406614151
14.30199999999741,1.1553967736719293
14.30299999999741,1.1554271386065087
14.303999999997409,1.1554575014181825
14.304999999997408,1.1554878621072522
14.305999999997407,1.1555182206740116
14.306999999997407,1.155548577118758
14.307999999997406,1.15557893144179
14.308999999997406,1.1556092836434004
14.309999999997405,1.15563963372389
14.310999999997405,1.1556699816835516
14.311999999997404,1.1557003275226845
14.312999999997404,1.1557306712415836
14.313999999997403,1.1557610128405433
14.314999999997402,1.155791352319863
14.315999999997402,1.1558216896798383
14.316999999997401,1.1558520249207629
14.3179999999974,1.1558823580429347
14.3189999999974,1.1559126890466496
14.3199999999974,1.1559430179322032
14.3209999999974,1.1559733446998917
14.321999999997399,1.1560036693500093
14.322999999997398,1.1560339918828544
14.323999999997397,1.1560643122987198
14.324999999997397,1.1560946305979027
14.325999999997396,1.156124946780699
14.326999999997396,1.156155260847403
14.327999999997395,1.15618557279831
14.328999999997395,1.1562158826337166
14.329999999997394,1.1562461903539167
14.330999999997394,1.1562764959592065
14.331999999997393,1.1563067994498817
14.332999999997392,1.156337100826235
14.333999999997392,1.1563674000885646
14.334999999997391,1.156397697237162
14.33599999999739,1.1564279922723237
14.33699999999739,1.1564582851943461
14.33799999999739,1.1564885760035217
14.33899999999739,1.156518864700146
14.339999999997389,1.1565491512845136
14.340999999997388,1.15657943575692
14.341999999997388,1.1566097181176582
14.342999999997387,1.1566399983670228
14.343999999997386,1.1566702765053092
14.344999999997386,1.1567005525328125
14.345999999997385,1.1567308264498248
14.346999999997385,1.15676109825664
14.347999999997384,1.1567913679535553
14.348999999997384,1.1568216355408616
14.349999999997383,1.156851901018857
14.350999999997383,1.15688216438783
14.351999999997382,1.1569124256480787
14.352999999997381,1.1569426847998956
14.35399999999738,1.1569729418435741
14.35499999999738,1.1570031967794077
14.35599999999738,1.1570334496076917
14.35699999999738,1.1570637003287192
14.357999999997379,1.1570939489427823
14.358999999997378,1.1571241954501745
14.359999999997378,1.1571544398511908
14.360999999997377,1.1571846821461254
14.361999999997376,1.157214922335268
14.362999999997376,1.1572451604189147
14.363999999997375,1.1572753963973585
14.364999999997375,1.1573056302708908
14.365999999997374,1.1573358620398058
14.366999999997374,1.1573660917043977
14.367999999997373,1.1573963192649572
14.368999999997373,1.1574265447217766
14.369999999997372,1.1574567680751529
14.370999999997371,1.1574869893253743
14.37199999999737,1.1575172084727354
14.37299999999737,1.1575474255175295
14.37399999999737,1.1575776404600495
14.37499999999737,1.1576078533005842
14.375999999997369,1.1576380640394306
14.376999999997368,1.1576682726768792
14.377999999997368,1.1576984792132206
14.378999999997367,1.15772868364875
14.379999999997366,1.1577588859837586
14.380999999997366,1.157789086218537
14.381999999997365,1.1578192843533797
14.382999999997365,1.1578494803885757
14.383999999997364,1.1578796743244208
14.384999999997364,1.157909866161204
14.385999999997363,1.1579400558992183
14.386999999997363,1.1579702435387558
14.387999999997362,1.1580004290801065
14.388999999997361,1.1580306125235638
14.389999999997361,1.1580607938694183
14.39099999999736,1.1580909731179616
14.39199999999736,1.158121150269486
14.39299999999736,1.1581513253242817
14.393999999997359,1.1581814982826415
14.394999999997358,1.1582116691448545
14.395999999997358,1.1582418379112134
14.396999999997357,1.1582720045820099
14.397999999997356,1.1583021691575341
14.398999999997356,1.1583323316380776
14.399999999997355,1.158362492023931
14.400999999997355,1.1583926503153854
14.401999999997354,1.158422806512732
14.402999999997354,1.158452960616261
14.403999999997353,1.1584831126262631
14.404999999997353,1.1585132625430294
14.405999999997352,1.1585434103668497
14.406999999997351,1.158573556098016
14.407999999997351,1.1586036997368174
14.40899999999735,1.1586338412835455
14.40999999999735,1.1586639807384898
14.41099999999735,1.1586941181019406
14.411999999997349,1.1587242533741893
14.412999999997348,1.1587543865555239
14.413999999997348,1.1587845176462366
14.414999999997347,1.1588146466466174
14.415999999997346,1.158844773556955
14.416999999997346,1.15887489837754
14.417999999997345,1.1589050211086624
14.418999999997345,1.158935141750612
14.419999999997344,1.158965260303679
14.420999999997344,1.1589953767681516
14.421999999997343,1.159025491144321
14.422999999997343,1.1590556034324757
14.423999999997342,1.1590857136329065
14.424999999997342,1.1591158217459017
14.425999999997341,1.1591459277717515
14.42699999999734,1.159176031710745
14.42799999999734,1.1592061335631718
14.42899999999734,1.1592362333293196
14.429999999997339,1.1592663310094782
14.430999999997338,1.1592964266039378
14.431999999997338,1.1593265201129879
14.432999999997337,1.159356611536916
14.433999999997337,1.1593867008760113
14.434999999997336,1.1594167881305617
14.435999999997335,1.1594468733008587
14.436999999997335,1.1594769563871898
14.437999999997334,1.1595070373898408
14.438999999997334,1.159537116309106
14.439999999997333,1.1595671931452693
14.440999999997333,1.1595972678986208
14.441999999997332,1.1596273405694497
14.442999999997332,1.1596574111580427
14.443999999997331,1.1596874796646888
14.44499999999733,1.1597175460896785
14.44599999999733,1.1597476104332956
14.44699999999733,1.1597776726958318
14.447999999997329,1.159807732877574
14.448999999997328,1.1598377909788098
14.449999999997328,1.1598678469998271
14.450999999997327,1.1598979009409152
14.451999999997327,1.1599279528023614
14.452999999997326,1.1599580025844534
14.453999999997325,1.1599880502874786
14.454999999997325,1.1600180959117246
14.455999999997324,1.1600481394574782
14.456999999997324,1.160078180925029
14.457999999997323,1.160108220401541
14.458999999997323,1.1601382577136559
14.459999999997322,1.1601682929484292
14.460999999997322,1.1601983261061481
14.461999999997321,1.1602283571871006
14.46299999999732,1.1602583861915723
14.46399999999732,1.160288413119854
14.46499999999732,1.1603184379722278
14.465999999997319,1.1603484607489845
14.466999999997318,1.160378481450409
14.467999999997318,1.1604085000767894
14.468999999997317,1.1604385166284115
14.469999999997317,1.1604685311055631
14.470999999997316,1.1604985435085298
14.471999999997315,1.1605285538376
14.472999999997315,1.1605585620930576
14.473999999997314,1.1605885682751917
14.474999999997314,1.1606185723842881
14.475999999997313,1.1606485744206319
14.476999999997313,1.160678574384511
14.477999999997312,1.1607085722762118
14.478999999997312,1.1607385680960192
14.479999999997311,1.1607685618442194
14.48099999999731,1.160798553521102
14.48199999999731,1.1608285431269467
14.48299999999731,1.1608585306620451
14.483999999997309,1.1608885161266809
14.484999999997308,1.16091849952114
14.485999999997308,1.1609484808457085
14.486999999997307,1.1609784601006732
14.487999999997307,1.161008437286317
14.488999999997306,1.1610384124029285
14.489999999997305,1.1610683854507917
14.490999999997305,1.161098356430192
14.491999999997304,1.1611283253414155
14.492999999997304,1.1611582921847485
14.493999999997303,1.161188256960474
14.494999999997303,1.161218219668879
14.495999999997302,1.1612481803102477
14.496999999997302,1.1612781388848674
14.497999999997301,1.161308095393021
14.4989999999973,1.1613380498349952
14.4999999999973,1.161368002211074
14.5009999999973,1.1613979525215403
14.501999999997299,1.1614279007666835
14.502999999997298,1.1614578469467858
14.503999999997298,1.1614877910621322
14.504999999997297,1.1615177331130062
14.505999999997297,1.1615476730996945
14.506999999997296,1.1615776110224811
14.507999999997296,1.1616075468816496
14.508999999997295,1.1616374806774858
14.509999999997294,1.1616674124102733
14.510999999997294,1.1616973420802972
14.511999999997293,1.1617272696878396
14.512999999997293,1.1617571952331884
14.513999999997292,1.1617871187166244
14.514999999997292,1.161817040138434
14.515999999997291,1.1618469594988992
14.51699999999729,1.1618768767983056
14.51799999999729,1.1619067920369366
14.51899999999729,1.1619367052150755
14.519999999997289,1.1619666163330076
14.520999999997288,1.1619965253910156
14.521999999997288,1.1620264323893834
14.522999999997287,1.1620563373283945
14.523999999997287,1.1620862402083327
14.524999999997286,1.1621161410294822
14.525999999997286,1.1621460397921255
14.526999999997285,1.162175936496546
14.527999999997284,1.1622058311430272
14.528999999997284,1.1622357237318535
14.529999999997283,1.162265614263306
14.530999999997283,1.1622955027376694
14.531999999997282,1.1623253891552265
14.532999999997282,1.16235527351626
14.533999999997281,1.162385155821053
14.53499999999728,1.1624150360698897
14.53599999999728,1.1624449142630522
14.53699999999728,1.1624747904008224
14.537999999997279,1.162504664483483
14.538999999997278,1.1625345365113184
14.539999999997278,1.1625644064846097
14.540999999997277,1.1625942744036422
14.541999999997277,1.1626241402686934
14.542999999997276,1.1626540040800515
14.543999999997276,1.1626838658379943
14.544999999997275,1.1627137255428062
14.545999999997274,1.1627435831947692
14.546999999997274,1.1627734387941662
14.547999999997273,1.1628032923412785
14.548999999997273,1.162833143836389
14.549999999997272,1.1628629932797803
14.550999999997272,1.1628928406717316
14.551999999997271,1.1629226860125268
14.55299999999727,1.1629525293024505
14.55399999999727,1.162982370541779
14.55499999999727,1.1630122097307976
14.555999999997269,1.1630420468697868
14.556999999997268,1.1630718819590296
14.557999999997268,1.1631017149988063
14.558999999997267,1.1631315459893994
14.559999999997267,1.163161374931089
14.560999999997266,1.1631912018241581
14.561999999997266,1.163221026668887
