x,log2
13.712999999997736,3.7774723191908977
13.713999999997736,3.777577521730159
13.714999999997735,3.7776827165985223
13.715999999997734,3.777787903797101
13.716999999997734,3.7778930833270197
13.717999999997733,3.7779982551893867
13.718999999997733,3.778103419385334
13.719999999997732,3.7782085759159663
13.720999999997732,3.778313724782405
13.721999999997731,3.7784188659857723
13.72299999999773,3.7785239995271787
13.72399999999773,3.7786291254077424
13.72499999999773,3.778734243628581
13.725999999997729,3.778839354190809
13.726999999997728,3.7789444570955406
13.727999999997728,3.7790495523439005
13.728999999997727,3.779154639936992
13.729999999997727,3.779259719875939
13.730999999997726,3.7793647921618545
13.731999999997726,3.779469856795848
13.732999999997725,3.7795749137790366
13.733999999997724,3.7796799631125446
13.734999999997724,3.7797850047974655
13.735999999997723,3.779890038834932
13.736999999997723,3.7799950652260503
13.737999999997722,3.780100083971932
13.738999999997722,3.780205095073692
13.739999999997721,3.780310098532441
13.74099999999772,3.780415094349297
13.74199999999772,3.7805200825253635
13.74299999999772,3.7806250630617577
13.743999999997719,3.7807300359595932
13.744999999997718,3.780835001219977
13.745999999997718,3.7809399588440247
13.746999999997717,3.781044908832844
13.747999999997717,3.7811498511875485
13.748999999997716,3.7812547859092445
13.749999999997716,3.7813597129990457
13.750999999997715,3.7814646324580603
13.751999999997714,3.781569544287402
13.752999999997714,3.7816744484881797
13.753999999997713,3.781779345061491
13.754999999997713,3.7818842340084586
13.755999999997712,3.781989115330193
13.756999999997712,3.7820939890277954
13.757999999997711,3.7821988551023686
13.75899999999771,3.782303713555035
13.75999999999771,3.7824085643868943
13.76099999999771,3.7825134075990516
13.761999999997709,3.7826182431926214
13.762999999997708,3.782723071457484
13.763999999997708,3.7828278918175724
13.764999999997707,3.7829327045623997
13.765999999997707,3.7830375096930546
13.766999999997706,3.7831423072106567
13.767999999997706,3.7832470971163055
13.768999999997705,3.7833518794111103
13.769999999997705,3.7834566540961783
13.770999999997704,3.783561421172603
13.771999999997703,3.783666180641502
13.772999999997703,3.7837709325039786
13.773999999997702,3.7838756767611343
13.774999999997702,3.783980413414071
13.775999999997701,3.7840851424638933
13.7769999999977,3.784189863911712
13.7779999999977,3.784294577758622
13.7789999999977,3.784399284005734
13.779999999997699,3.784503982654144
13.780999999997698,3.7846086737049593
13.781999999997698,3.7847133571592826
13.782999999997697,3.7848180330182117
13.783999999997697,3.7849227012828512
13.784999999997696,3.7850273619543087
13.785999999997696,3.7851320150336782
13.786999999997695,3.7852366605220644
13.787999999997695,3.785341298420568
13.788999999997694,3.7854459287302893
13.789999999997693,3.7855505514523293
13.790999999997693,3.7856551665877847
13.791999999997692,3.7857597741377655
13.792999999997692,3.785864374103363
13.793999999997691,3.785968966485676
13.79499999999769,3.7860735512858126
13.79599999999769,3.786178128504865
13.79699999999769,3.7862826981439337
13.797999999997689,3.7863872602041164
13.798999999997688,3.786491814686515
13.799999999997688,3.7865963615922245
13.800999999997687,3.7867009009223462
13.801999999997687,3.7868054326779728
13.802999999997686,3.7869099568602085
13.803999999997686,3.787014473470143
13.804999999997685,3.787118982508882
13.805999999997685,3.787223483977513
13.806999999997684,3.787327977877142
13.807999999997683,3.787432464208856
13.808999999997683,3.787536942973758
13.809999999997682,3.78764141417294
13.810999999997682,3.7877458778075033
13.811999999997681,3.7878503338785365
13.81299999999768,3.787954782387141
13.81399999999768,3.7880592233344035
13.81499999999768,3.7881636567214265
13.815999999997679,3.7882680825492994
13.816999999997678,3.7883725008191202
13.817999999997678,3.788476911531982
13.818999999997677,3.7885813146889746
13.819999999997677,3.788685710291197
13.820999999997676,3.788790098339738
13.821999999997676,3.7888944788356915
13.822999999997675,3.788998851780157
13.823999999997675,3.789103217174221
13.824999999997674,3.789207575018971
13.825999999997673,3.7893119253155128
13.826999999997673,3.789416268064923
13.827999999997672,3.7895206032682998
13.828999999997672,3.789624930926737
13.829999999997671,3.789729251041324
13.83099999999767,3.7898335636131533
13.83199999999767,3.7899378686433094
13.83299999999767,3.7900421661328916
13.833999999997669,3.79014645608298
13.834999999997668,3.7902507384946746
13.835999999997668,3.790355013369059
13.836999999997667,3.7904592807072244
13.837999999997667,3.7905635405102576
13.838999999997666,3.790667792779253
13.839999999997666,3.7907720375152953
13.840999999997665,3.790876274719472
13.841999999997665,3.7909805043928757
13.842999999997664,3.791084726536591
13.843999999997664,3.791188941151708
13.844999999997663,3.791293148239309
13.845999999997662,3.791397347800492
13.846999999997662,3.7915015398363314
13.847999999997661,3.7916057243479253
13.84899999999766,3.7917099013363567
13.84999999999766,3.791814070802704
13.85099999999766,3.791918232748066
13.851999999997659,3.792022387173516
13.852999999997659,3.792126534080151
13.853999999997658,3.7922306734690494
13.854999999997657,3.7923348053412993
13.855999999997657,3.7924389296979903
13.856999999997656,3.792543046540198
13.857999999997656,3.7926471558690094
13.858999999997655,3.7927512576855156
13.859999999997655,3.7928553519907937
13.860999999997654,3.7929594387859265
13.861999999997654,3.793063518072005
13.862999999997653,3.793167589850102
13.863999999997652,3.79327165412131
13.864999999997652,3.7933757108867074
13.865999999997651,3.793479760147379
13.86699999999765,3.79358380190441
13.86799999999765,3.7936878361588735
13.86899999999765,3.7937918629118594
13.869999999997649,3.7938958821644464
13.870999999997649,3.7939998939177135
13.871999999997648,3.7941038981727497
13.872999999997647,3.7942078949306324
13.873999999997647,3.794311884192433
13.874999999997646,3.794415865959245
13.875999999997646,3.794519840232145
13.876999999997645,3.7946238070122096
13.877999999997645,3.7947277663005194
13.878999999997644,3.7948317180981626
13.879999999997644,3.794935662406206
13.880999999997643,3.7950395992257375
13.881999999997642,3.795143528557831
13.882999999997642,3.7952474504035694
13.883999999997641,3.795351364764026
13.88499999999764,3.795455271640281
13.88599999999764,3.795559171033416
13.88699999999764,3.795663062944507
13.88799999999764,3.7957669473746303
13.888999999997639,3.795870824324862
13.889999999997638,3.7959746937962824
13.890999999997637,3.79607855578996
13.891999999997637,3.7961824103069834
13.892999999997636,3.7962862573484277
13.893999999997636,3.7963900969153554
13.894999999997635,3.796493929008858
13.895999999997635,3.796597753630002
13.896999999997634,3.7967015707798693
13.897999999997634,3.796805380459527
13.898999999997633,3.7969091826700545
13.899999999997632,3.797012977412531
13.900999999997632,3.797116764688024
13.901999999997631,3.797220544497612
13.90299999999763,3.797324316842369
13.90399999999763,3.797428081723363
13.90499999999763,3.7975318391416764
13.90599999999763,3.797635589098372
13.906999999997629,3.7977393315945323
13.907999999997628,3.797843066631227
13.908999999997627,3.797946794209531
13.909999999997627,3.798050514330507
13.910999999997626,3.79815422699524
13.911999999997626,3.798257932204795
13.912999999997625,3.798361629960247
13.913999999997625,3.7984653202626624
13.914999999997624,3.798569003113118
13.915999999997624,3.7986726785126828
13.916999999997623,3.798776346462423
13.917999999997622,3.798880006963419
13.918999999997622,3.7989836600167353
13.919999999997621,3.7990873056234378
13.92099999999762,3.799190943784603
13.92199999999762,3.7992945745012987
13.92299999999762,3.7993981977745923
13.92399999999762,3.799501813605558
13.924999999997619,3.7996054219952606
13.925999999997618,3.7997090229447665
13.926999999997618,3.79981261645515
13.927999999997617,3.7999162025274766
13.928999999997616,3.800019781162811
13.929999999997616,3.800123352362232
13.930999999997615,3.800226916126795
13.931999999997615,3.800330472457573
13.932999999997614,3.8004340213556316
13.933999999997614,3.8005375628220355
13.934999999997613,3.800641096857858
13.935999999997613,3.8007446234641606
13.936999999997612,3.800848142642008
13.937999999997611,3.8009516543924704
13.93899999999761,3.801055158716614
13.93999999999761,3.801158655615497
13.94099999999761,3.8012621450901953
13.94199999999761,3.8013656271417666
13.942999999997609,3.801469101771274
13.943999999997608,3.801572568979787
13.944999999997608,3.801676028768373
13.945999999997607,3.8017794811380865
13.946999999997606,3.8018829260899962
13.947999999997606,3.8019863636251707
13.948999999997605,3.802089793744665
13.949999999997605,3.802193216449546
13.950999999997604,3.802296631740877
13.951999999997604,3.8024000396197253
13.952999999997603,3.802503440087148
13.953999999997603,3.8026068331442016
13.954999999997602,3.8027102187919604
13.955999999997601,3.802813597031478
13.9569999999976,3.802916967863819
13.9579999999976,3.8030203312900484
13.9589999999976,3.803123687311214
13.9599999999976,3.803227035928397
13.960999999997599,3.8033303771426397
13.961999999997598,3.8034337109550154
13.962999999997598,3.803537037366573
13.963999999997597,3.8036403563783865
13.964999999997596,3.8037436679915007
13.965999999997596,3.8038469722069816
13.966999999997595,3.8039502690258944
13.967999999997595,3.80405355844929
13.968999999997594,3.804156840478231
13.969999999997594,3.8042601151137734
13.970999999997593,3.8043633823569807
13.971999999997593,3.804466642208907
13.972999999997592,3.804569894670609
13.973999999997591,3.8046731397431466
13.974999999997591,3.80477637742758
13.97599999999759,3.804879607724961
13.97699999999759,3.8049828306363533
13.97799999999759,3.8050860461628093
13.978999999997589,3.805189254305384
13.979999999997588,3.8052924550651364
13.980999999997588,3.8053956484431217
13.981999999997587,3.8054988344404
13.982999999997586,3.8056020130580186
13.983999999997586,3.8057051842970426
13.984999999997585,3.805808348158518
13.985999999997585,3.805911504643504
13.986999999997584,3.8060146537530586
13.987999999997584,3.8061177954882326
13.988999999997583,3.8062209298500824
13.989999999997583,3.806324056839658
13.990999999997582,3.8064271764580164
13.991999999997581,3.8065302887062136
13.992999999997581,3.8066333935852987
13.99399999999758,3.8067364913848802
13.99499999999758,3.806839581529283
13.99599999999758,3.8069426643077326
13.996999999997579,3.8070457397212842
13.997999999997578,3.8071488077709907
13.998999999997578,3.8072518684579015
13.999999999997577,3.807354921783071
14.000999999997576,3.8074579677475513
14.001999999997576,3.8075610063523917
14.002999999997575,3.807664037598646
14.003999999997575,3.8077670614873615
14.004999999997574,3.8078700780195898
14.005999999997574,3.807973087196383
14.006999999997573,3.8080760890187944
14.007999999997573,3.808179083487867
14.008999999997572,3.808282070604656
14.009999999997572,3.8083850503702066
14.010999999997571,3.808488022785574
14.01199999999757,3.808590987851801
14.01299999999757,3.808693945569942
14.01399999999757,3.8087968959410428
14.014999999997569,3.808899838966152
14.015999999997568,3.8090027746463195
14.016999999997568,3.809105702982588
14.017999999997567,3.809208623976017
14.018999999997567,3.8093115376276403
14.019999999997566,3.809414443938515
14.020999999997565,3.8095173429096816
14.021999999997565,3.809620234542194
14.022999999997564,3.8097231188370912
14.023999999997564,3.809825995795427
14.024999999997563,3.8099288654182417
14.025999999997563,3.8100317277065883
14.026999999997562,3.8101345826615014
14.027999999997562,3.8102374302840385
14.028999999997561,3.810340270575241
14.02999999999756,3.810443103536149
14.03099999999756,3.810545929167812
14.03199999999756,3.8106487474712756
14.032999999997559,3.8107515584475777
14.033999999997558,3.8108543620977726
14.034999999997558,3.8109571584228967
14.035999999997557,3.811059947423998
14.036999999997557,3.8111627291021133
14.037999999997556,3.8112655034582996
14.038999999997555,3.8113682704935887
14.039999999997555,3.811471030209021
14.040999999997554,3.8115737826056506
14.041999999997554,3.8116765276845057
14.042999999997553,3.811779265446643
14.043999999997553,3.8118819958930965
14.044999999997552,3.811984719024908
14.045999999997552,3.8120874348431215
14.046999999997551,3.812190143348777
14.04799999999755,3.8122928445429176
14.04899999999755,3.8123955384265833
14.04999999999755,3.812498225000807
14.050999999997549,3.8126009042666444
14.051999999997548,3.8127035762251253
14.052999999997548,3.8128062408772947
14.053999999997547,3.8129088982241828
14.054999999997547,3.813011548266842
14.055999999997546,3.8131141910063002
14.056999999997545,3.8132168264436053
14.057999999997545,3.813319454579795
14.058999999997544,3.8134220754159003
14.059999999997544,3.81352468895297
14.060999999997543,3.8136272951920374
14.061999999997543,3.8137298941341378
14.062999999997542,3.8138324857803143
14.063999999997542,3.813935070131599
14.064999999997541,3.8140376471890356
14.06599999999754,3.814140216953653
14.06699999999754,3.814242779426499
14.06799999999754,3.8143453346086003
14.068999999997539,3.8144478825009984
14.069999999997538,3.8145504231047305
14.070999999997538,3.8146529564208254
14.071999999997537,3.8147554824503285
14.072999999997537,3.81485800119427
