x,ln
10.200999999999683,2.322485754223357
10.201999999999682,2.3225837790227932
10.202999999999681,2.322681794214309
10.20399999999968,2.322779799799784
10.20499999999968,2.322877795781109
10.20599999999968,2.322975782160155
10.20699999999968,2.3230737589388135
10.207999999999679,2.3231717261189604
10.208999999999678,2.323269683702478
10.209999999999678,2.323367631691244
10.210999999999677,2.323465570087138
10.211999999999676,2.3235634988920437
10.212999999999676,2.323661418107834
10.213999999999675,2.3237593277363873
10.214999999999675,2.3238572277795853
10.215999999999674,2.3239551182392995
10.216999999999674,2.324052999117407
10.217999999999673,2.3241508704157843
10.218999999999673,2.3242487321363066
10.219999999999672,2.324346584280848
10.220999999999671,2.324444426851281
10.221999999999671,2.3245422598494816
10.22299999999967,2.3246400832773197
10.22399999999967,2.324737897136671
10.22499999999967,2.324835701429404
10.225999999999669,2.3249334961573895
10.226999999999668,2.3250312813225023
10.227999999999668,2.325129056926608
10.228999999999667,2.3252268229715773
10.229999999999666,2.3253245794592816
10.230999999999666,2.3254223263915854
10.231999999999665,2.32552006377036
10.232999999999665,2.325617791597469
10.233999999999664,2.325715509874783
10.234999999999664,2.3258132186041673
10.235999999999663,2.325910917787485
10.236999999999663,2.3260086074266
10.237999999999662,2.3261062875233844
10.238999999999661,2.326203958079696
10.239999999999661,2.326301619097399
10.24099999999966,2.326399270578356
10.24199999999966,2.326496912524436
10.24299999999966,2.326594544937491
10.243999999999659,2.3266921678193855
10.244999999999658,2.326789781171985
10.245999999999658,2.326887384997145
10.246999999999657,2.3269849792967237
10.247999999999656,2.327082564072584
10.248999999999656,2.327180139326583
10.249999999999655,2.327277705060577
10.250999999999655,2.3273752612764294
10.251999999999654,2.327472807975991
10.252999999999654,2.3275703451611207
10.253999999999653,2.3276678728336724
10.254999999999653,2.327765390995504
10.255999999999652,2.3278628996484683
10.256999999999652,2.3279603987944224
10.257999999999651,2.3280578884352177
10.25899999999965,2.3281553685727037
10.25999999999965,2.32825283920874
10.26099999999965,2.3283503003451727
10.261999999999649,2.328447751983859
10.262999999999648,2.3285451941266464
10.263999999999648,2.328642626775385
10.264999999999647,2.3287400499319264
10.265999999999647,2.3288374635981164
10.266999999999646,2.328934867775809
10.267999999999645,2.329032262466848
10.268999999999645,2.3291296476730854
10.269999999999644,2.329227023396365
10.270999999999644,2.329324389638531
10.271999999999643,2.329421746401438
10.272999999999643,2.329519093686924
10.273999999999642,2.329616431496836
10.274999999999642,2.329713759833018
10.275999999999641,2.3298110786973187
10.27699999999964,2.3299083880915767
10.27799999999964,2.3300056880176334
10.27899999999964,2.3301029784773357
10.279999999999639,2.3302002594725226
10.280999999999638,2.3302975310050362
10.281999999999638,2.330394793076716
10.282999999999637,2.330492045689402
10.283999999999637,2.3305892888449375
10.284999999999636,2.3306865225451587
10.285999999999635,2.3307837467919055
10.286999999999635,2.3308809615870136
10.287999999999634,2.330978166932323
10.288999999999634,2.3310753628296697
10.289999999999633,2.3311725492808892
10.290999999999633,2.3312697262878186
10.291999999999632,2.3313668938522927
10.292999999999632,2.3314640519761456
10.293999999999631,2.331561200661214
10.29499999999963,2.33165833990933
10.29599999999963,2.3317554697223257
10.29699999999963,2.3318525901020353
10.297999999999629,2.331949701050292
10.298999999999628,2.332046802568925
10.299999999999628,2.332143894659767
10.300999999999627,2.332240977324647
10.301999999999627,2.3323380505653986
10.302999999999626,2.332435114383846
10.303999999999625,2.3325321687818215
10.304999999999625,2.332629213761155
10.305999999999624,2.33272624932367
10.306999999999624,2.332823275471197
10.307999999999623,2.332920292205561
10.308999999999623,2.3330172995285903
10.309999999999622,2.3331142974421106
10.310999999999622,2.3332112859479435
10.311999999999621,2.3333082650479167
10.31299999999962,2.3334052347438554
10.31399999999962,2.3335021950375805
10.31499999999962,2.3335991459309176
10.315999999999619,2.3336960874256873
10.316999999999618,2.333793019523715
10.317999999999618,2.3338899422268162
10.318999999999617,2.33398685573709
10.319999999999617,2.33408375965617
10.320999999999616,2.3341806541857877
10.321999999999615,2.334277539327766
10.322999999999615,2.3343744150839187
10.323999999999614,2.334471281456069
10.324999999999614,2.334568138446032
10.325999999999613,2.334664986055625
10.326999999999613,2.3347618242866655
10.327999999999612,2.33485865314097
10.328999999999612,2.3349554726203534
10.329999999999611,2.3350522827266307
10.33099999999961,2.335149083461618
10.33199999999961,2.335245874827129
10.33299999999961,2.3353426568249747
10.333999999999609,2.335439429456971
10.334999999999608,2.335536192724932
10.335999999999608,2.3356329466306636
10.336999999999607,2.3357296911759837
10.337999999999607,2.3358264263627007
10.338999999999606,2.3359231521926236
10.339999999999606,2.3360198686675653
10.340999999999605,2.3361165757893314
10.341999999999604,2.3362132735597334
10.342999999999604,2.336309961980579
10.343999999999603,2.336406641053679
10.344999999999603,2.3365033107808353
10.345999999999602,2.336599971163859
10.346999999999602,2.336696622204553
10.347999999999601,2.336793263904724
10.3489999999996,2.3368898962661784
10.3499999999996,2.3369865192907215
10.3509999999996,2.337083132980156
10.351999999999599,2.3371797373362853
10.352999999999598,2.3372763323609123
10.353999999999598,2.33737291805584
10.354999999999597,2.3374694944228716
10.355999999999597,2.3375660614638067
10.356999999999596,2.3376626191804477
10.357999999999596,2.337759167574595
10.358999999999595,2.3378557066480483
10.359999999999594,2.337952236402606
10.360999999999594,2.3380487568400676
10.361999999999593,2.3381452679622345
10.362999999999593,2.338241769770901
10.363999999999592,2.3383382622678646
10.364999999999592,2.338434745454924
10.365999999999591,2.338531219333873
10.36699999999959,2.338627683906508
10.36799999999959,2.3387241391746274
10.36899999999959,2.3388205851400237
10.369999999999589,2.3389170218044915
10.370999999999588,2.3390134491698227
10.371999999999588,2.3391098672378132
10.372999999999587,2.3392062760102545
10.373999999999587,2.3393026754889386
10.374999999999586,2.339399065675657
10.375999999999586,2.339495446572201
10.376999999999585,2.3395918181803617
10.377999999999584,2.3396881805019296
10.378999999999584,2.339784533538695
10.379999999999583,2.339880877292445
10.380999999999583,2.339977211764964
10.381999999999582,2.3400735369580503
10.382999999999582,2.3401698528734833
10.383999999999581,2.340266159513052
10.38499999999958,2.340362456878544
10.38599999999958,2.3404587449717464
10.38699999999958,2.340555023794442
10.387999999999579,2.3406512933484147
10.388999999999578,2.340747553635453
10.389999999999578,2.3408438046573377
10.390999999999577,2.340940046415855
10.391999999999577,2.341036278912783
10.392999999999576,2.3411325021499105
10.393999999999576,2.341228716129011
10.394999999999575,2.341324920851873
10.395999999999574,2.3414211163202765
10.396999999999574,2.341517302535999
10.397999999999573,2.341613479500824
10.398999999999573,2.3417096472165224
10.399999999999572,2.3418058056848854
10.400999999999572,2.3419019549076814
10.401999999999571,2.3419980948866916
10.40299999999957,2.3420942256236934
10.40399999999957,2.342190347120465
10.40499999999957,2.34228645937878
10.405999999999569,2.3423825624004118
10.406999999999568,2.3424786561871414
10.407999999999568,2.34257474074074
10.408999999999567,2.3426708160629834
10.409999999999567,2.342766882155645
10.410999999999566,2.342862939020496
10.411999999999566,2.3429589866593075
10.412999999999565,2.343055025073857
10.413999999999564,2.3431510542659133
10.414999999999564,2.3432470742372487
10.415999999999563,2.3433430849896335
10.416999999999563,2.3434390865248353
10.417999999999562,2.3435350788446248
10.418999999999562,2.3436310619507723
10.419999999999561,2.3437270358450455
10.42099999999956,2.343823000529212
10.42199999999956,2.34391895600504
10.42299999999956,2.3440149022742958
10.423999999999559,2.3441108393387498
10.424999999999558,2.3442067672001596
10.425999999999558,2.3443026858602987
10.426999999999557,2.344398595320931
10.427999999999557,2.3444944955838167
10.428999999999556,2.344590386650721
10.429999999999556,2.34468626852341
10.430999999999555,2.3447821412036447
10.431999999999555,2.34487800469319
10.432999999999554,2.3449738589938027
10.433999999999553,2.3450697041072495
10.434999999999553,2.3451655400352887
10.435999999999552,2.345261366779681
10.436999999999552,2.3453571843421863
10.437999999999551,2.3454529927245638
10.43899999999955,2.3455487919285747
10.43999999999955,2.3456445819559733
10.44099999999955,2.345740362808519
10.441999999999549,2.345836134487973
10.442999999999548,2.345931896996088
10.443999999999548,2.3460276503346194
10.444999999999547,2.3461233945053253
10.445999999999547,2.3462191295099633
10.446999999999546,2.3463148553502835
10.447999999999546,2.346410572028045
10.448999999999545,2.346506279544997
10.449999999999545,2.346601977902895
10.450999999999544,2.346697667103492
10.451999999999543,2.3467933471485423
10.452999999999543,2.346889018039792
10.453999999999542,2.3469846797789993
10.454999999999542,2.347080332367909
10.455999999999541,2.347175975808277
10.45699999999954,2.3472716101018465
10.45799999999954,2.3473672352503745
10.45899999999954,2.347462851255606
10.459999999999539,2.3475584581192868
10.460999999999538,2.3476540558431687
10.461999999999538,2.347749644428997
10.462999999999537,2.347845223878519
10.463999999999537,2.3479407941934842
10.464999999999536,2.34803635537563
10.465999999999536,2.34813190742671
10.466999999999535,2.3482274503484657
10.467999999999535,2.34832298414264
10.468999999999534,2.3484185088109837
10.469999999999533,2.348514024355229
10.470999999999533,2.3486095307771273
10.471999999999532,2.348705028078418
10.472999999999532,2.3488005162608427
10.473999999999531,2.348895995326142
10.47499999999953,2.34899146527606
10.47599999999953,2.349086926112335
10.47699999999953,2.349182377836705
10.477999999999529,2.3492778204509124
10.478999999999528,2.3493732539566943
10.479999999999528,2.34946867835579
10.480999999999527,2.3495640936499353
10.481999999999527,2.34965949984087
10.482999999999526,2.3497548969303295
10.483999999999526,2.349850284920051
10.484999999999525,2.3499456638117686
10.485999999999525,2.35004103360722
10.486999999999524,2.350136394308139
10.487999999999523,2.35023174591626
10.488999999999523,2.350327088433317
10.489999999999522,2.3504224218610412
10.490999999999522,2.3505177462011693
10.491999999999521,2.3506130614554315
10.49299999999952,2.35070836762556
10.49399999999952,2.3508036647132875
10.49499999999952,2.35089895272034
10.495999999999519,2.350994231648454
10.496999999999518,2.3510895014993576
10.497999999999518,2.351184762274777
10.498999999999517,2.3512800139764436
10.499999999999517,2.351375256606088
10.500999999999516,2.3514704901654344
10.501999999999516,2.3515657146562114
10.502999999999515,2.3516609300801474
10.503999999999515,2.3517561364389663
10.504999999999514,2.351851333734398
10.505999999999514,2.3519465219681632
10.506999999999513,2.3520417011419883
10.507999999999512,2.3521368712576005
10.508999999999512,2.352232032316721
10.509999999999511,2.3523271843210747
10.51099999999951,2.3524223272723797
10.51199999999951,2.352517461172367
10.51299999999951,2.3526125860227545
10.513999999999509,2.3527077018252607
10.514999999999509,2.352802808581613
10.515999999999508,2.352897906293526
10.516999999999507,2.3529929949627237
10.517999999999507,2.353088074590923
10.518999999999506,2.3531831451798446
10.519999999999506,2.3532782067312046
10.520999999999505,2.3533732592467276
10.521999999999505,2.353468302728122
10.522999999999504,2.3535633371771136
10.523999999999504,2.3536583625954126
10.524999999999503,2.353753378984737
10.525999999999502,2.3538483863468027
10.526999999999502,2.353943384683325
10.527999999999501,2.3540383739960205
10.5289999999995,2.354133354286601
10.5299999999995,2.3542283255567793
10.5309999999995,2.354323287808269
10.531999999999499,2.3544182410427856
10.532999999999499,2.3545131852620407
10.533999999999498,2.354608120467742
10.534999999999497,2.3547030466616063
10.535999999999497,2.35479796384534
10.536999999999496,2.3548928720206566
10.537999999999496,2.354987771189264
10.538999999999495,2.3550826613528697
10.539999999999495,2.3551775425131845
10.540999999999494,2.3552724146719157
10.541999999999494,2.3553672778307755
10.542999999999493,2.355462131991467
10.543999999999492,2.355556977155697
10.544999999999492,2.3556518133251734
10.545999999999491,2.3557466407016228
10.54699999999949,2.355841458887061
10.54799999999949,2.355936268082864
10.54899999999949,2.3560310682907306
10.54999999999949,2.3561258595123684
10.550999999999489,2.356220641749482
10.551999999999488,2.356315415003773
10.552999999999487,2.3564101792769443
10.553999999999487,2.356504934570697
10.554999999999486,2.3565996808867324
10.555999999999486,2.3566944182267546
10.556999999999485,2.3567891465924595
10.557999999999485,2.356883865985551
10.558999999999484,2.356978576407726
10.559999999999484,2.3570732778606853
10.560999999999483,2.35716797034613
10.561999999999482,2.357262653865755
10.562999999999482,2.3573573284212563
10.563999999999481,2.357451994014331
10.56499999999948,2.357546650646682
10.56599999999948,2.3576412983200004
10.56699999999948,2.357735937035983
10.56799999999948,2.3578305667963235
10.568999999999479,2.3579251876027216
10.569999999999478,2.3580197994568652
10.570999999999477,2.3581144023604526
10.571999999999477,2.3582089963151764
10.572999999999476,2.3583035813227267
10.573999999999476,2.3583981573847996
10.574999999999475,2.358492724503084
10.575999999999475,2.3585872826792733
10.576999999999474,2.3586818319150584
10.577999999999474,2.3587763722121298
10.578999999999473,2.3588709035721758
