x,log5
11.835999999998776,1.535409173051479
11.836999999998776,1.5354616661810299
11.837999999998775,1.535514154876103
11.838999999998775,1.5355666391374443
11.839999999998774,1.535619118965807
11.840999999998774,1.5356715943619381
11.841999999998773,1.5357240653265865
11.842999999998773,1.535776531860498
11.843999999998772,1.5358289939644238
11.844999999998771,1.5358814516391133
11.84599999999877,1.5359339048853105
11.84699999999877,1.5359863537037635
11.84799999999877,1.5360387980952226
11.84899999999877,1.5360912380604321
11.849999999998769,1.5361436736001428
11.850999999998768,1.5361961047150965
11.851999999998768,1.536248531406044
11.852999999998767,1.5363009536737313
11.853999999998766,1.5363533715189022
11.854999999998766,1.536405784942304
11.855999999998765,1.5364581939446849
11.856999999998765,1.536510598526786
11.857999999998764,1.5365629986893579
11.858999999998764,1.5366153944331447
11.859999999998763,1.5366677857588902
11.860999999998763,1.5367201726673385
11.861999999998762,1.5367725551592373
11.862999999998761,1.5368249332353288
11.86399999999876,1.5368773068963582
11.86499999999876,1.5369296761430704
11.86599999999876,1.5369820409762078
11.86699999999876,1.5370344013965167
11.867999999998759,1.5370867574047407
11.868999999998758,1.5371391090016187
11.869999999998758,1.5371914561878992
11.870999999998757,1.537243798964323
11.871999999998756,1.5372961373316345
11.872999999998756,1.5373484712905752
11.873999999998755,1.537400800841888
11.874999999998755,1.5374531259863151
11.875999999998754,1.5375054467245983
11.876999999998754,1.5375577630574817
11.877999999998753,1.5376100749857031
11.878999999998753,1.537662382510007
11.879999999998752,1.5377146856311361
11.880999999998751,1.5377669843498287
11.881999999998751,1.5378192786668259
11.88299999999875,1.537871568582872
11.88399999999875,1.5379238540987026
11.88499999999875,1.5379761352150645
11.885999999998749,1.5380284119326928
11.886999999998748,1.5380806842523287
11.887999999998748,1.5381329521747134
11.888999999998747,1.538185215700586
11.889999999998746,1.5382374748306862
11.890999999998746,1.5382897295657525
11.891999999998745,1.5383419799065243
11.892999999998745,1.538394225853743
11.893999999998744,1.538446467408144
11.894999999998744,1.538498704570469
11.895999999998743,1.5385509373414539
11.896999999998743,1.5386031657218369
11.897999999998742,1.5386553897123583
11.898999999998741,1.5387076093137544
11.899999999998741,1.5387598245267649
11.90099999999874,1.5388120353521237
11.90199999999874,1.5388642417905707
11.90299999999874,1.5389164438428418
11.903999999998739,1.5389686415096762
11.904999999998738,1.5390208347918084
11.905999999998738,1.5390730236899748
11.906999999998737,1.5391252082049143
11.907999999998736,1.539177388337362
11.908999999998736,1.5392295640880507
11.909999999998735,1.5392817354577215
11.910999999998735,1.5393339024471053
11.911999999998734,1.5393860650569418
11.912999999998734,1.5394382232879622
11.913999999998733,1.5394903771409056
11.914999999998733,1.5395425266165046
11.915999999998732,1.5395946717154934
11.916999999998731,1.539646812438609
11.917999999998731,1.5396989487865842
11.91899999999873,1.5397510808845785
11.91999999999873,1.539803208484664
11.92099999999873,1.5398553317118167
11.921999999998729,1.5399074505667616
11.922999999998728,1.5399595650502356
11.923999999998728,1.540011675162973
11.924999999998727,1.5400637809057045
11.925999999998727,1.5401158822791634
11.926999999998726,1.5401679792840852
11.927999999998725,1.5402200719211991
11.928999999998725,1.5402721601912395
11.929999999998724,1.5403242440949376
11.930999999998724,1.5403763236330255
11.931999999998723,1.5404283988062346
11.932999999998723,1.5404804696152967
11.933999999998722,1.5405325360609434
11.934999999998722,1.5405845981439061
11.935999999998721,1.5406366558649145
11.93699999999872,1.5406887092247017
11.93799999999872,1.5407407582239976
11.93899999999872,1.5407928028635323
11.939999999998719,1.5408448431440342
11.940999999998718,1.540896879066239
11.941999999998718,1.540948910630868
11.942999999998717,1.5410009378386602
11.943999999998717,1.5410529606903398
11.944999999998716,1.5411049791866358
11.945999999998715,1.5411569933282814
11.946999999998715,1.541209003116003
11.947999999998714,1.5412610085505287
11.948999999998714,1.5413130096325869
11.949999999998713,1.5413650063629087
11.950999999998713,1.5414169987422202
11.951999999998712,1.5414689867712505
11.952999999998712,1.5415209704507273
11.953999999998711,1.5415729497813795
11.95499999999871,1.5416249247639324
11.95599999999871,1.541676895399113
11.95699999999871,1.5417288616876526
11.957999999998709,1.5417808236302744
11.958999999998708,1.541832781227707
11.959999999998708,1.5418847344806759
11.960999999998707,1.5419366833899082
11.961999999998707,1.5419886279561295
11.962999999998706,1.5420405681800673
11.963999999998705,1.5420925040624465
11.964999999998705,1.5421444356039924
11.965999999998704,1.5421963628054332
11.966999999998704,1.5422482856674904
11.967999999998703,1.5423002041908924
11.968999999998703,1.5423521183763627
11.969999999998702,1.5424040282246256
11.970999999998702,1.5424559337364068
11.971999999998701,1.5425078349124302
11.9729999999987,1.542559731753421
11.9739999999987,1.5426116242601016
11.9749999999987,1.5426635124331989
11.975999999998699,1.5427153962734326
11.976999999998698,1.5427672757815287
11.977999999998698,1.54281915095821
11.978999999998697,1.542871021804201
11.979999999998697,1.5429228883202244
11.980999999998696,1.5429747505070013
11.981999999998695,1.5430266083652555
11.982999999998695,1.5430784618957087
11.983999999998694,1.5431303110990826
11.984999999998694,1.5431821559761045
11.985999999998693,1.543233996527489
11.986999999998693,1.5432858327539623
11.987999999998692,1.5433376646562436
11.988999999998692,1.5433894922350564
11.989999999998691,1.543441315491122
11.99099999999869,1.543493134425161
11.99199999999869,1.5435449490378927
11.99299999999869,1.5435967593300375
11.993999999998689,1.5436485653023178
11.994999999998688,1.5437003669554552
11.995999999998688,1.5437521642901668
11.996999999998687,1.5438039573071725
11.997999999998687,1.5438557460071953
11.998999999998686,1.5439075303909506
11.999999999998685,1.5439593104591618
12.000999999998685,1.544011086212544
12.001999999998684,1.5440628576518212
12.002999999998684,1.5441146247777087
12.003999999998683,1.5441663875909248
12.004999999998683,1.544218146092191
12.005999999998682,1.544269900282223
12.006999999998682,1.5443216501617414
12.007999999998681,1.5443733957314598
12.00899999999868,1.5444251369921
12.00999999999868,1.544476873944378
12.01099999999868,1.544528606589012
12.011999999998679,1.5445803349267209
12.012999999998678,1.5446320589582176
12.013999999998678,1.5446837786842211
12.014999999998677,1.5447354941054476
12.015999999998677,1.5447872052226186
12.016999999998676,1.5448389120364416
12.017999999998676,1.5448906145476378
12.018999999998675,1.5449423127569235
12.019999999998674,1.5449940066650116
12.020999999998674,1.5450456962726238
12.021999999998673,1.5450973815804692
12.022999999998673,1.5451490625892659
12.023999999998672,1.545200739299728
12.024999999998672,1.5452524117125703
12.025999999998671,1.5453040798285114
12.02699999999867,1.545355743648259
12.02799999999867,1.5454074031725333
12.02899999999867,1.5454590584020467
12.029999999998669,1.545510709337512
12.030999999998668,1.5455623559796454
12.031999999998668,1.5456139983291566
12.032999999998667,1.545665636386763
12.033999999998667,1.5457172701531765
12.034999999998666,1.5457688996291126
12.035999999998666,1.5458205248152788
12.036999999998665,1.5458721457123936
12.037999999998664,1.5459237623211661
12.038999999998664,1.545975374642309
12.039999999998663,1.5460269826765356
12.040999999998663,1.546078586424559
12.041999999998662,1.5461301858870893
12.042999999998662,1.546181781064839
12.043999999998661,1.5462333719585184
12.04499999999866,1.5462849585688414
12.04599999999866,1.5463365408965173
12.04699999999866,1.5463881189422557
12.047999999998659,1.5464396927067714
12.048999999998658,1.5464912621907727
12.049999999998658,1.5465428273949695
12.050999999998657,1.5465943883200712
12.051999999998657,1.546645944966793
12.052999999998656,1.5466974973358392
12.053999999998656,1.5467490454279236
12.054999999998655,1.5468005892437524
12.055999999998654,1.5468521287840378
12.056999999998654,1.5469036640494855
12.057999999998653,1.5469551950408096
12.058999999998653,1.5470067217587173
12.059999999998652,1.5470582442039147
12.060999999998652,1.5471097623771126
12.061999999998651,1.5471612762790192
12.06299999999865,1.5472127859103417
12.06399999999865,1.5472642912717884
12.06499999999865,1.5473157923640681
12.065999999998649,1.5473672891878887
12.066999999998648,1.5474187817439566
12.067999999998648,1.5474702700329777
12.068999999998647,1.5475217540556618
12.069999999998647,1.5475732338127144
12.070999999998646,1.5476247093048427
12.071999999998646,1.5476761805327544
12.072999999998645,1.5477276474971555
12.073999999998644,1.5477791101987497
12.074999999998644,1.5478305686382463
12.075999999998643,1.5478820228163501
12.076999999998643,1.5479334727337661
12.077999999998642,1.5479849183912013
12.078999999998642,1.5480363597893598
12.079999999998641,1.5480877969289464
12.08099999999864,1.5481392298106678
12.08199999999864,1.5481906584352272
12.08299999999864,1.5482420828033296
12.083999999998639,1.5482935029156815
12.084999999998638,1.5483449187729852
12.085999999998638,1.5483963303759452
12.086999999998637,1.5484477377252654
12.087999999998637,1.5484991408216502
12.088999999998636,1.5485505396658026
12.089999999998636,1.5486019342584272
12.090999999998635,1.5486533246002263
12.091999999998635,1.5487047106919016
12.092999999998634,1.5487560925341595
12.093999999998633,1.5488074701277006
12.094999999998633,1.5488588434732269
12.095999999998632,1.5489102125714427
12.096999999998632,1.5489615774230485
12.097999999998631,1.5490129380287463
12.09899999999863,1.5490642943892403
12.09999999999863,1.5491156465052294
12.10099999999863,1.5491669943774156
12.101999999998629,1.5492183380065034
12.102999999998628,1.549269677393189
12.103999999998628,1.5493210125381787
12.104999999998627,1.54937234344217
12.105999999998627,1.549423670105863
12.106999999998626,1.5494749925299605
12.107999999998626,1.5495263107151613
12.108999999998625,1.5495776246621666
12.109999999998625,1.5496289343716754
12.110999999998624,1.5496802398443885
12.111999999998623,1.5497315410810049
12.112999999998623,1.5497828380822232
12.113999999998622,1.5498341308487447
12.114999999998622,1.549885419381267
12.115999999998621,1.5499367036804896
12.11699999999862,1.5499879837471116
12.11799999999862,1.5500392595818295
12.11899999999862,1.5500905311853441
12.119999999998619,1.550141798558353
12.120999999998618,1.550193061701554
12.121999999998618,1.550244320615645
12.122999999998617,1.5502955753013241
12.123999999998617,1.5503468257592892
12.124999999998616,1.550398071990237
12.125999999998616,1.5504493139948645
12.126999999998615,1.550500551773869
12.127999999998615,1.5505517853279487
12.128999999998614,1.5506030146577967
12.129999999998613,1.5506542397641128
12.130999999998613,1.5507054606475927
12.131999999998612,1.5507566773089319
12.132999999998612,1.5508078897488278
12.133999999998611,1.550859097967973
12.13499999999861,1.5509103019670676
12.13599999999861,1.5509615017468048
12.13699999999861,1.5510126973078775
12.137999999998609,1.551063888650987
12.138999999998608,1.5511150757768215
12.139999999998608,1.5511662586860795
12.140999999998607,1.5512174373794558
12.141999999998607,1.5512686118576433
12.142999999998606,1.5513197821213367
12.143999999998606,1.5513709481712323
12.144999999998605,1.551422110008021
12.145999999998605,1.5514732676323986
12.146999999998604,1.551524421045056
12.147999999998603,1.55157557037099
12.148999999998603,1.5516267153624788
12.149999999998602,1.5516778561443323
12.150999999998602,1.551728992717238
12.151999999998601,1.5517801250818923
12.1529999999986,1.5518312532389869
12.1539999999986,1.5518823771892125
12.1549999999986,1.5519334969332637
12.155999999998599,1.5519846124718313
12.156999999998598,1.5520357238056066
12.157999999998598,1.5520868309352849
12.158999999998597,1.5521379338615517
12.159999999998597,1.5521890325851038
12.160999999998596,1.5522401271066286
12.161999999998596,1.5522912174268197
12.162999999998595,1.5523423035463675
12.163999999998595,1.5523933854659608
12.164999999998594,1.5524444631862928
12.165999999998593,1.5524955367080524
12.166999999998593,1.5525466060319304
12.167999999998592,1.552597671158617
12.168999999998592,1.5526487320887996
12.169999999998591,1.552699788823171
12.17099999999859,1.5527508413624183
12.17199999999859,1.5528018897072335
12.17299999999859,1.5528529338583033
12.173999999998589,1.5529039738163184
12.174999999998589,1.5529550095819669
12.175999999998588,1.5530060411559354
12.176999999998587,1.553057068538917
12.177999999998587,1.5531080917315965
12.178999999998586,1.5531591107346625
12.179999999998586,1.553210125548806
12.180999999998585,1.5532611361747102
12.181999999998585,1.5533121426130647
12.182999999998584,1.5533631448645564
12.183999999998584,1.5534141429298747
12.184999999998583,1.5534651368097037
12.185999999998582,1.5535161265047355
12.186999999998582,1.5535671120156482
12.187999999998581,1.5536180933431374
12.18899999999858,1.5536690704878846
12.18999999999858,1.5537200434505767
12.19099999999858,1.5537710122319013
12.191999999998579,1.5538219768325425
12.192999999998579,1.5538729372531865
12.193999999998578,1.553923893494522
12.194999999998577,1.5539748455572302
12.195999999998577,1.5540257934419968
12.196999999998576,1.5540767371495088
12.197999999998576,1.5541276766804515
12.198999999998575,1.5541786120355088
