x,tan
11.797999999998797,-0.966511885887771
11.798999999998797,-0.9645796075883624
11.799999999998796,-0.9626510533705102
11.800999999998796,-0.9607262086324585
11.801999999998795,-0.9588050588433792
11.802999999998795,-0.9568875895429297
11.803999999998794,-0.9549737863408128
11.804999999998794,-0.9530636349163417
11.805999999998793,-0.95115712101801
11.806999999998792,-0.9492542304630591
11.807999999998792,-0.9473549491370549
11.808999999998791,-0.9454592629934645
11.80999999999879,-0.9435671580532349
11.81099999999879,-0.9416786204043787
11.81199999999879,-0.9397936362015593
11.81299999999879,-0.9379121916656806
11.813999999998789,-0.9360342730834799
11.814999999998788,-0.934159866807122
11.815999999998787,-0.9322889592537994
11.816999999998787,-0.9304215369053341
11.817999999998786,-0.9285575863077783
11.818999999998786,-0.9266970940710246
11.819999999998785,-0.9248400468684167
11.820999999998785,-0.922986431436359
11.821999999998784,-0.9211362345739342
11.822999999998784,-0.9192894431425227
11.823999999998783,-0.9174460440654212
11.824999999998782,-0.915606024327468
11.825999999998782,-0.91376937097467
11.826999999998781,-0.911936071113831
11.82799999999878,-0.9101061119121844
11.82899999999878,-0.908279480597027
11.82999999999878,-0.9064561644553568
11.83099999999878,-0.904636150833512
11.831999999998779,-0.9028194271368157
11.832999999998778,-0.9010059808292175
11.833999999998777,-0.8991957994329429
11.834999999998777,-0.8973888705281432
11.835999999998776,-0.895585181752548
11.836999999998776,-0.8937847208011191
11.837999999998775,-0.8919874754257094
11.838999999998775,-0.8901934334347211
11.839999999998774,-0.8884025826927694
11.840999999998774,-0.886614911120346
11.841999999998773,-0.8848304066934867
11.842999999998773,-0.8830490574434406
11.843999999998772,-0.881270851456342
11.844999999998771,-0.8794957768728834
11.84599999999877,-0.8777238218879934
11.84699999999877,-0.8759549747505133
11.84799999999877,-0.8741892237628793
11.84899999999877,-0.8724265572808051
11.849999999998769,-0.870666963712967
11.850999999998768,-0.8689104315206919
11.851999999998768,-0.8671569492176463
11.852999999998767,-0.8654065053695276
11.853999999998766,-0.8636590885937597
11.854999999998766,-0.8619146875591878
11.855999999998765,-0.8601732909857768
11.856999999998765,-0.858434887644311
11.857999999998764,-0.8566994663560985
11.858999999998764,-0.8549670159926723
11.859999999998763,-0.853237525475501
11.860999999998763,-0.8515109837756921
11.861999999998762,-0.8497873799137073
11.862999999998761,-0.8480667029590728
11.86399999999876,-0.8463489420300928
11.86499999999876,-0.8446340862935677
11.86599999999876,-0.8429221249645124
11.86699999999876,-0.841213047305875
11.867999999998759,-0.8395068426282601
11.868999999998758,-0.8378035002896537
11.869999999998758,-0.8361030096951472
11.870999999998757,-0.8344053602966671
11.871999999998756,-0.8327105415927036
11.872999999998756,-0.8310185431280434
11.873999999998755,-0.8293293544935002
11.874999999998755,-0.8276429653256542
11.875999999998754,-0.8259593653065863
11.876999999998754,-0.824278544163616
11.877999999998753,-0.8226004916690448
11.878999999998753,-0.8209251976398965
11.879999999998752,-0.8192526519376615
11.880999999998751,-0.8175828444680432
11.881999999998751,-0.8159157651807055
11.88299999999875,-0.8142514040690204
11.88399999999875,-0.8125897511698208
11.88499999999875,-0.8109307965631518
11.885999999998749,-0.8092745303720261
11.886999999998748,-0.8076209427621779
11.887999999998748,-0.8059700239418233
11.888999999998747,-0.8043217641614149
11.889999999998746,-0.8026761537134078
11.890999999998746,-0.8010331829320175
11.891999999998745,-0.7993928421929869
11.892999999998745,-0.797755121913349
11.893999999998744,-0.796120012551196
11.894999999998744,-0.7944875046054481
11.895999999998743,-0.7928575886156205
11.896999999998743,-0.7912302551615983
11.897999999998742,-0.7896054948634087
11.898999999998741,-0.7879832983809943
11.899999999998741,-0.7863636564139908
11.90099999999874,-0.7847465597015042
11.90199999999874,-0.7831319990218888
11.90299999999874,-0.7815199651925293
11.903999999998739,-0.7799104490696208
11.904999999998738,-0.7783034415479543
11.905999999998738,-0.7766989335606996
11.906999999998737,-0.7750969160791932
11.907999999998736,-0.7734973801127237
11.908999999998736,-0.7719003167083229
11.909999999998735,-0.7703057169505545
11.910999999998735,-0.7687135719613083
11.911999999998734,-0.7671238728995887
11.912999999998734,-0.7655366109613139
11.913999999998733,-0.7639517773791094
11.914999999998733,-0.7623693634221039
11.915999999998732,-0.7607893603957312
11.916999999998731,-0.7592117596415261
11.917999999998731,-0.7576365525369276
11.91899999999873,-0.7560637304950804
11.91999999999873,-0.7544932849646382
11.92099999999873,-0.7529252074295696
11.921999999998729,-0.7513594894089634
11.922999999998728,-0.7497961224568342
11.923999999998728,-0.748235098161935
11.924999999998727,-0.7466764081475632
11.925999999998727,-0.745120044071373
11.926999999998726,-0.7435659976251879
11.927999999998725,-0.7420142605348133
11.928999999998725,-0.7404648245598515
11.929999999998724,-0.7389176814935176
11.930999999998724,-0.7373728231624563
11.931999999998723,-0.7358302414265596
11.932999999998723,-0.7342899281787865
11.933999999998722,-0.7327518753449832
11.934999999998722,-0.7312160748837044
11.935999999998721,-0.7296825187860368
11.93699999999872,-0.7281511990754219
11.93799999999872,-0.726622107807481
11.93899999999872,-0.7250952370698418
11.939999999998719,-0.7235705789819651
11.940999999998718,-0.7220481256949729
11.941999999998718,-0.7205278693914775
11.942999999998717,-0.7190098022854131
11.943999999998717,-0.7174939166218645
11.944999999998716,-0.7159802046769026
11.945999999998715,-0.714468658757416
11.946999999998715,-0.7129592712009458
11.947999999998714,-0.7114520343755213
11.948999999998714,-0.7099469406794976
11.949999999998713,-0.7084439825413908
11.950999999998713,-0.7069431524197197
11.951999999998712,-0.7054444428028425
11.952999999998712,-0.703947846208799
11.953999999998711,-0.7024533551851526
11.95499999999871,-0.7009609623088316
11.95599999999871,-0.6994706601859728
11.95699999999871,-0.6979824414517681
11.957999999998709,-0.696496298770307
11.958999999998708,-0.6950122248344249
11.959999999998708,-0.6935302122809147
11.960999999998707,-0.6920502540280119
11.961999999998707,-0.6905723428897713
11.962999999998706,-0.6890964714309852
11.963999999998705,-0.6876226326078583
11.964999999998705,-0.6861508192825267
11.965999999998704,-0.6846810243448214
11.966999999998704,-0.6832132407121244
11.967999999998703,-0.6817474613292235
11.968999999998703,-0.680283679168166
11.969999999998702,-0.678821887228117
11.970999999998702,-0.677362078535216
11.971999999998701,-0.6759042461424347
11.9729999999987,-0.6744483831294371
11.9739999999987,-0.6729944826024387
11.9749999999987,-0.6715425376940667
11.975999999998699,-0.670092541563223
11.976999999998698,-0.6686444873949458
11.977999999998698,-0.6671983684002727
11.978999999998697,-0.6657541778161051
11.979999999998697,-0.6643119089050736
11.980999999998696,-0.6628715549554024
11.981999999998695,-0.661433109280777
11.982999999998695,-0.659996565220211
11.983999999998694,-0.6585619161379149
11.984999999998694,-0.6571291554231633
11.985999999998693,-0.6556982764901669
11.986999999998693,-0.6542692727779414
11.987999999998692,-0.6528421377501791
11.988999999998692,-0.651416864895121
11.989999999998691,-0.6499934477254297
11.99099999999869,-0.6485718797780625
11.99199999999869,-0.6471521546141462
11.99299999999869,-0.6457342658188516
11.993999999998689,-0.6443182070012702
11.994999999998688,-0.6429039717942889
11.995999999998688,-0.6414915538544693
11.996999999998687,-0.6400809468619246
11.997999999998687,-0.6386721445201982
11.998999999998686,-0.6372651405561428
11.999999999998685,-0.635859928719802
12.000999999998685,-0.6344565027842889
12.001999999998684,-0.6330548565456702
12.002999999998684,-0.6316549838228451
12.003999999998683,-0.6302568784574317
12.004999999998683,-0.6288605343136482
12.005999999998682,-0.6274659452781981
12.006999999998682,-0.6260731052601544
12.007999999998681,-0.6246820081908455
12.00899999999868,-0.6232926480237428
12.00999999999868,-0.621905018734346
12.01099999999868,-0.6205191143200701
12.011999999998679,-0.6191349288001361
12.012999999998678,-0.6177524562154573
12.013999999998678,-0.6163716906285305
12.014999999998677,-0.6149926261233258
12.015999999998677,-0.6136152568051771
12.016999999998676,-0.6122395768006733
12.017999999998676,-0.610865580257551
12.018999999998675,-0.6094932613445868
12.019999999998674,-0.6081226142514907
12.020999999998674,-0.6067536331888
12.021999999998673,-0.6053863123877735
12.022999999998673,-0.6040206461002874
12.023999999998672,-0.6026566285987295
12.024999999998672,-0.6012942541758977
12.025999999998671,-0.599933517144895
12.02699999999867,-0.5985744118390278
12.02799999999867,-0.5972169326117043
12.02899999999867,-0.5958610738363318
12.029999999998669,-0.5945068299062176
12.030999999998668,-0.5931541952344682
12.031999999998668,-0.5918031642538886
12.032999999998667,-0.5904537314168854
12.033999999998667,-0.5891058911953657
12.034999999998666,-0.587759638080642
12.035999999998666,-0.5864149665833324
12.036999999998665,-0.5850718712332642
12.037999999998664,-0.5837303465793791
12.038999999998664,-0.5823903871896358
12.039999999998663,-0.5810519876509161
12.040999999998663,-0.5797151425689282
12.041999999998662,-0.578379846568115
12.042999999998662,-0.5770460942915591
12.043999999998661,-0.5757138804008893
12.04499999999866,-0.5743831995761892
12.04599999999866,-0.5730540465159046
12.04699999999866,-0.5717264159367513
12.047999999998659,-0.5704003025736255
12.048999999998658,-0.5690757011795115
12.049999999998658,-0.5677526065253929
12.050999999998657,-0.5664310134001632
12.051999999998657,-0.5651109166105359
12.052999999998656,-0.5637923109809562
12.053999999998656,-0.562475191353513
12.054999999998655,-0.5611595525878521
12.055999999998654,-0.5598453895610876
12.056999999998654,-0.5585326971677168
12.057999999998653,-0.5572214703195325
12.058999999998653,-0.5559117039455388
12.059999999998652,-0.5546033929918657
12.060999999998652,-0.553296532421683
12.061999999998651,-0.5519911172151176
12.06299999999865,-0.5506871423691694
12.06399999999865,-0.5493846028976268
12.06499999999865,-0.5480834938309854
12.065999999998649,-0.5467838102163649
12.066999999998648,-0.5454855471174267
12.067999999998648,-0.5441886996142926
12.068999999998647,-0.5428932628034645
12.069999999998647,-0.5415992317977425
12.070999999998646,-0.5403066017261453
12.071999999998646,-0.5390153677338306
12.072999999998645,-0.5377255249820155
12.073999999998644,-0.5364370686478973
12.074999999998644,-0.5351499939245754
12.075999999998643,-0.533864296020973
12.076999999998643,-0.5325799701617598
12.077999999998642,-0.5312970115872744
12.078999999998642,-0.5300154155534473
12.079999999998641,-0.528735177331725
12.08099999999864,-0.5274562922089936
12.08199999999864,-0.5261787554875034
12.08299999999864,-0.5249025624847936
12.083999999998639,-0.5236277085336176
12.084999999998638,-0.5223541889818683
12.085999999998638,-0.5210819991925049
12.086999999998637,-0.5198111345434778
12.087999999998637,-0.518541590427657
12.088999999998636,-0.5172733622527587
12.089999999998636,-0.5160064454412723
12.090999999998635,-0.5147408354303885
12.091999999998635,-0.5134765276719288
12.092999999998634,-0.5122135176322724
12.093999999998633,-0.5109518007922867
12.094999999998633,-0.509691372647256
12.095999999998632,-0.5084322287068113
12.096999999998632,-0.5071743644948611
12.097999999998631,-0.5059177755495213
12.09899999999863,-0.5046624574230464
12.09999999999863,-0.5034084056817608
12.10099999999863,-0.5021556159059902
12.101999999998629,-0.5009040836899938
12.102999999998628,-0.49965380464189696
12.103999999998628,-0.4984047743836232
12.104999999998627,-0.49715698855082735
12.105999999998627,-0.4959104427928298
12.106999999998626,-0.4946651327725491
12.107999999998626,-0.49342105416643695
12.108999999998625,-0.49217820266441187
12.109999999998625,-0.49093657396979445
12.110999999998624,-0.4896961637992428
12.111999999998623,-0.4884569678826868
12.112999999998623,-0.48721898196326474
12.113999999998622,-0.48598220179725976
12.114999999998622,-0.48474662315403516
12.115999999998621,-0.4835122418159722
12.11699999999862,-0.48227905357840617
12.11799999999862,-0.48104705424956495
12.11899999999862,-0.47981623965050596
12.119999999998619,-0.4785866056150541
12.120999999998618,-0.4773581479897403
12.121999999998618,-0.47613086263374077
12.122999999998617,-0.4749047454188149
12.123999999998617,-0.4736797922292453
12.124999999998616,-0.47245599896177704
12.125999999998616,-0.4712333615255577
12.126999999998615,-0.4700118758420776
12.127999999998615,-0.46879153784511035
12.128999999998614,-0.467572343480653
12.129999999998613,-0.46635428870686846
12.130999999998613,-0.4651373694940254
12.131999999998612,-0.4639215818244409
12.132999999998612,-0.46270692169242233
12.133999999998611,-0.4614933851042094
12.13499999999861,-0.4602809680779168
12.13599999999861,-0.4590696666434767
12.13699999999861,-0.45785947684258255
12.137999999998609,-0.45665039472863217
12.138999999998608,-0.45544241636667143
12.139999999998608,-0.45423553783333803
12.140999999998607,-0.45302975521680594
12.141999999998607,-0.4518250646167304
12.142999999998606,-0.45062146214419174
12.143999999998606,-0.4494189439216412
12.144999999998605,-0.4482175060828461
12.145999999998605,-0.4470171447728356
12.146999999998604,-0.4458178561478458
12.147999999998603,-0.4446196363752672
12.148999999998603,-0.4434224816335902
12.149999999998602,-0.4422263881123515
12.150999999998602,-0.4410313520120823
12.151999999998601,-0.43983736954425406
12.1529999999986,-0.4386444369312272
12.1539999999986,-0.4374525504061978
12.1549999999986,-0.436261706213146
12.155999999998599,-0.4350719006067846
12.156999999998598,-0.4338831298525068
12.157999999998598,-0.4326953902263352
12.158999999998597,-0.43150867801487147
12.159999999998597,-0.43032298951524406
12.160999999998596,-0.429138321035059
12.161999999998596,-0.42795466889234907
12.162999999998595,-0.42677202941552406
12.163999999998595,-0.4255903989433199
12.164999999998594,-0.42440977382475076
12.165999999998593,-0.42323015041905826
12.166999999998593,-0.4220515250956633
12.167999999998592,-0.4208738942341167
