x,sec
9.936999999999829,-1.1472394599552447
9.937999999999828,-1.1478854664018117
9.938999999999828,-1.1485333499664814
9.939999999999827,-1.1491831151263363
9.940999999999827,-1.1498347663772723
9.941999999999826,-1.1504883082340835
9.942999999999826,-1.1511437452305462
9.943999999999825,-1.151801081919507
9.944999999999824,-1.1524603228729695
9.945999999999824,-1.153121472682178
9.946999999999823,-1.153784535957709
9.947999999999823,-1.1544495173295573
9.948999999999822,-1.1551164214472252
9.949999999999822,-1.15578525297981
9.950999999999821,-1.1564560166160964
9.95199999999982,-1.1571287170646445
9.95299999999982,-1.1578033590538812
9.95399999999982,-1.1584799473321918
9.954999999999819,-1.15915848666801
9.955999999999818,-1.1598389818499133
9.956999999999818,-1.1605214376867128
9.957999999999817,-1.1612058590075478
9.958999999999817,-1.1618922506619809
9.959999999999816,-1.1625806175200897
9.960999999999816,-1.1632709644725656
9.961999999999815,-1.1639632964308053
9.962999999999814,-1.1646576183270105
9.963999999999814,-1.1653539351142823
9.964999999999813,-1.16605225176672
9.965999999999813,-1.166752573279518
9.966999999999812,-1.1674549046690652
9.967999999999812,-1.1681592509730434
9.968999999999811,-1.168865617250527
9.96999999999981,-1.1695740085820845
9.97099999999981,-1.1702844300698763
9.97199999999981,-1.1709968868377605
9.972999999999809,-1.171711384031391
9.973999999999808,-1.172427926818323
9.974999999999808,-1.1731465203881148
9.975999999999807,-1.1738671699524321
9.976999999999807,-1.1745898807451522
9.977999999999806,-1.1753146580224705
9.978999999999806,-1.1760415070630044
9.979999999999805,-1.1767704331679008
9.980999999999804,-1.1775014416609442
9.981999999999804,-1.1782345378886618
9.982999999999803,-1.1789697272204345
9.983999999999803,-1.1797070150486044
9.984999999999802,-1.1804464067885851
9.985999999999802,-1.181187907878972
9.986999999999801,-1.1819315237816526
9.9879999999998,-1.1826772599819195
9.9889999999998,-1.1834251219885823
9.9899999999998,-1.1841751153340796
9.990999999999799,-1.1849272455745945
9.991999999999798,-1.1856815182901674
9.992999999999798,-1.186437939084812
9.993999999999797,-1.1871965135866323
9.994999999999797,-1.1879572474479356
9.995999999999796,-1.1887201463453538
9.996999999999796,-1.1894852159799587
9.997999999999795,-1.1902524620773818
9.998999999999794,-1.191021890387934
9.999999999999794,-1.1917935066867242
10.000999999999793,-1.192567316773782
10.001999999999793,-1.1933433264741775
10.002999999999792,-1.194121541638146
10.003999999999792,-1.1949019681412092
10.004999999999791,-1.1956846118842988
10.00599999999979,-1.196469478793883
10.00699999999979,-1.1972565748220916
10.00799999999979,-1.1980459059468394
10.008999999999789,-1.1988374781719568
10.009999999999788,-1.1996312975273156
10.010999999999788,-1.2004273700689574
10.011999999999787,-1.2012257018792245
10.012999999999787,-1.2020262990668875
10.013999999999786,-1.2028291677672784
10.014999999999786,-1.2036343141424222
10.015999999999785,-1.2044417443811677
10.016999999999785,-1.2052514646993222
10.017999999999784,-1.2060634813397864
10.018999999999783,-1.2068778005726877
10.019999999999783,-1.2076944286955178
10.020999999999782,-1.2085133720332673
10.021999999999782,-1.2093346369385656
10.022999999999781,-1.210158229791819
10.02399999999978,-1.2109841570013469
10.02499999999978,-1.211812425003527
10.02599999999978,-1.2126430402629325
10.026999999999779,-1.213476009272475
10.027999999999778,-1.2143113385535487
10.028999999999778,-1.2151490346561724
10.029999999999777,-1.215989104159135
10.030999999999777,-1.2168315536701408
10.031999999999776,-1.2176763899729475
10.032999999999776,-1.2185236194377789
10.033999999999775,-1.219373248908748
10.034999999999775,-1.2202252851106947
10.035999999999774,-1.2210797347981166
10.036999999999773,-1.221936604755318
10.037999999999773,-1.2227959017965646
10.038999999999772,-1.223657632766235
10.039999999999772,-1.224521804538976
10.040999999999771,-1.225388424019856
10.04199999999977,-1.2262574981445218
10.04299999999977,-1.227129033879356
10.04399999999977,-1.2280030382216351
10.044999999999769,-1.2288795181996868
10.045999999999768,-1.2297584808730522
10.046999999999768,-1.2306399333326457
10.047999999999767,-1.2315238827009167
10.048999999999767,-1.2324103361320138
10.049999999999766,-1.2332993008119484
10.050999999999766,-1.2341907839587596
10.051999999999765,-1.2350847928226814
10.052999999999765,-1.2359813346863078
10.053999999999764,-1.236880416864765
10.054999999999763,-1.2377820467058767
10.055999999999763,-1.238686231590338
10.056999999999762,-1.2395929789318847
10.057999999999762,-1.2405022961774683
10.058999999999761,-1.2414141908074279
10.05999999999976,-1.2423286703356662
10.06099999999976,-1.2432457423098255
10.06199999999976,-1.2441654143114658
10.062999999999759,-1.2450876939562414
10.063999999999758,-1.246012588894082
10.064999999999758,-1.2469401068093737
10.065999999999757,-1.2478702554211394
10.066999999999757,-1.248803042483224
10.067999999999756,-1.2497384757844765
10.068999999999756,-1.2506765631489376
10.069999999999755,-1.2516173124360255
10.070999999999755,-1.2525607315407226
10.071999999999754,-1.2535068283937683
10.072999999999753,-1.2544556109618457
10.073999999999753,-1.2554070872477745
10.074999999999752,-1.2563612652907055
10.075999999999752,-1.2573181531663127
10.076999999999751,-1.2582777589869896
10.07799999999975,-1.259240090902047
10.07899999999975,-1.2602051570979085
10.07999999999975,-1.2611729657983137
10.080999999999749,-1.262143525264515
10.081999999999748,-1.2631168437954816
10.082999999999748,-1.264092929728104
10.083999999999747,-1.265071791437396
10.084999999999747,-1.2660534373367025
10.085999999999746,-1.2670378758779068
10.086999999999746,-1.2680251155516398
10.087999999999745,-1.2690151648874888
10.088999999999745,-1.2700080324542105
10.089999999999744,-1.271003726859943
10.090999999999744,-1.2720022567524223
10.091999999999743,-1.2730036308191945
10.092999999999742,-1.2740078577878373
10.093999999999742,-1.2750149464261753
10.094999999999741,-1.276024905542503
10.09599999999974,-1.2770377439858045
10.09699999999974,-1.278053470645978
10.09799999999974,-1.2790720944540594
10.098999999999739,-1.2800936243824501
10.099999999999739,-1.2811180694451434
10.100999999999738,-1.2821454386979534
10.101999999999737,-1.2831757412387483
10.102999999999737,-1.28420898620768
10.103999999999736,-1.28524518278742
10.104999999999736,-1.2862843402033937
10.105999999999735,-1.2873264677240182
10.106999999999735,-1.2883715746609414
10.107999999999734,-1.2894196703692813
10.108999999999734,-1.2904707642478692
10.109999999999733,-1.2915248657394929
10.110999999999732,-1.2925819843311415
10.111999999999732,-1.2936421295542537
10.112999999999731,-1.2947053109849656
10.11399999999973,-1.2957715382443602
10.11499999999973,-1.2968408209987219
10.11599999999973,-1.2979131689597887
10.116999999999729,-1.2989885918850073
10.117999999999729,-1.3000670995777925
10.118999999999728,-1.3011487018877845
10.119999999999727,-1.3022334087111098
10.120999999999727,-1.3033212299906456
10.121999999999726,-1.3044121757162823
10.122999999999726,-1.305506255925191
10.123999999999725,-1.306603480702092
10.124999999999725,-1.307703860179524
10.125999999999724,-1.3088074045381148
10.126999999999724,-1.3099141240068584
10.127999999999723,-1.3110240288633885
10.128999999999722,-1.3121371294342563
10.129999999999722,-1.3132534360952102
10.130999999999721,-1.3143729592714768
10.13199999999972,-1.3154957094380464
10.13299999999972,-1.3166216971199547
10.13399999999972,-1.3177509328925752
10.13499999999972,-1.3188834273819035
10.135999999999719,-1.3200191912648525
10.136999999999718,-1.3211582352695443
10.137999999999717,-1.3223005701756065
10.138999999999717,-1.3234462068144695
10.139999999999716,-1.3245951560696654
10.140999999999716,-1.325747428877131
10.141999999999715,-1.326903036225513
10.142999999999715,-1.3280619891564707
10.143999999999714,-1.3292242987649872
10.144999999999714,-1.3303899761996794
10.145999999999713,-1.3315590326631095
10.146999999999712,-1.3327314794121017
10.147999999999712,-1.3339073277580573
10.148999999999711,-1.3350865890672765
10.14999999999971,-1.3362692747612774
10.15099999999971,-1.3374553963171225
10.15199999999971,-1.3386449652677437
10.15299999999971,-1.3398379932022701
10.153999999999709,-1.3410344917663617
10.154999999999708,-1.34223447266254
10.155999999999707,-1.343437947650525
10.156999999999707,-1.3446449285475726
10.157999999999706,-1.3458554272288166
10.158999999999706,-1.3470694556276106
10.159999999999705,-1.3482870257358734
10.160999999999705,-1.3495081496044379
10.161999999999704,-1.350732839343401
10.162999999999704,-1.3519611071224757
10.163999999999703,-1.353192965171349
10.164999999999702,-1.3544284257800379
10.165999999999702,-1.3556675012992514
10.166999999999701,-1.3569102041407544
10.1679999999997,-1.3581565467777308
10.1689999999997,-1.3594065417451562
10.1699999999997,-1.3606602016401665
10.1709999999997,-1.3619175391224323
10.171999999999699,-1.3631785669145382
10.172999999999698,-1.3644432978023582
10.173999999999698,-1.365711744635442
10.174999999999697,-1.3669839203273977
10.175999999999696,-1.3682598378562805
10.176999999999696,-1.369539510264984
10.177999999999695,-1.3708229506616343
10.178999999999695,-1.3721101722199847
10.179999999999694,-1.3734011881798163
10.180999999999694,-1.3746960118473421
10.181999999999693,-1.3759946565956103
10.182999999999693,-1.377297135864913
10.183999999999692,-1.378603463163199
10.184999999999691,-1.3799136520664874
10.18599999999969,-1.381227716219285
10.18699999999969,-1.3825456693350084
10.18799999999969,-1.3838675251964059
10.18899999999969,-1.3851932976559869
10.189999999999689,-1.386523000636449
10.190999999999688,-1.3878566481311156
10.191999999999688,-1.3891942542043685
10.192999999999687,-1.3905358329920903
10.193999999999686,-1.391881398702107
10.194999999999686,-1.393230965614635
10.195999999999685,-1.39458454808273
10.196999999999685,-1.3959421605327411
10.197999999999684,-1.3973038174647683
10.198999999999684,-1.3986695334531205
10.199999999999683,-1.400039323146782
10.200999999999683,-1.4014132012698772
10.201999999999682,-1.4027911826221435
10.202999999999681,-1.4041732820794028
10.20399999999968,-1.4055595145940425
10.20499999999968,-1.406949895195496
10.20599999999968,-1.4083444389907258
10.20699999999968,-1.4097431611647158
10.207999999999679,-1.4111460769809614
10.208999999999678,-1.4125532017819677
10.209999999999678,-1.4139645509897476
10.210999999999677,-1.4153801401063284
10.211999999999676,-1.4167999847142574
10.212999999999676,-1.4182241004771148
10.213999999999675,-1.4196525031400298
10.214999999999675,-1.4210852085301993
10.215999999999674,-1.4225222325574125
10.216999999999674,-1.4239635912145787
10.217999999999673,-1.4254093005782575
10.218999999999673,-1.4268593768091968
10.219999999999672,-1.4283138361528724
10.220999999999671,-1.4297726949400318
10.221999999999671,-1.4312359695872425
10.22299999999967,-1.4327036765974466
10.22399999999967,-1.4341758325605145
10.22499999999967,-1.4356524541538103
10.225999999999669,-1.4371335581427545
10.226999999999668,-1.4386191613813972
10.227999999999668,-1.440109280812989
10.228999999999667,-1.4416039334705637
10.229999999999666,-1.4431031364775206
10.230999999999666,-1.4446069070482133
10.231999999999665,-1.4461152624885416
10.232999999999665,-1.44762822019655
10.233999999999664,-1.4491457976630315
10.234999999999664,-1.4506680124721323
10.235999999999663,-1.4521948823019641
10.236999999999663,-1.4537264249252229
10.237999999999662,-1.4552626582098096
10.238999999999661,-1.4568036001194535
10.239999999999661,-1.4583492687143509
10.24099999999966,-1.4598996821517942
10.24199999999966,-1.461454858686819
10.24299999999966,-1.463014816672849
10.243999999999659,-1.4645795745623464
10.244999999999658,-1.4661491509074724
10.245999999999658,-1.4677235643607474
10.246999999999657,-1.4693028336757183
10.247999999999656,-1.4708869777076354
10.248999999999656,-1.4724760154141254
10.249999999999655,-1.474069965855881
10.250999999999655,-1.4756688481973461
10.251999999999654,-1.4772726817074142
10.252999999999654,-1.478881485760126
10.253999999999653,-1.4804952798353797
10.254999999999653,-1.4821140835196396
10.255999999999652,-1.4837379165066562
10.256999999999652,-1.485366798598189
10.257999999999651,-1.4870007497047366
10.25899999999965,-1.4886397898462733
10.25999999999965,-1.490283939152989
10.26099999999965,-1.4919332178660365
10.261999999999649,-1.4935876463382887
10.262999999999648,-1.495247245035096
10.263999999999648,-1.4969120345350524
10.264999999999647,-1.4985820355307682
10.265999999999647,-1.5002572688296514
10.266999999999646,-1.50193775535469
10.267999999999645,-1.503623516145244
10.268999999999645,-1.5053145723578467
10.269999999999644,-1.507010945267006
10.270999999999644,-1.5087126562660191
10.271999999999643,-1.5104197268677884
10.272999999999643,-1.5121321787056494
10.273999999999642,-1.5138500335341996
10.274999999999642,-1.51557331323014
10.275999999999641,-1.5173020397931203
10.27699999999964,-1.5190362353465916
10.27799999999964,-1.5207759221386679
10.27899999999964,-1.522521122542992
10.279999999999639,-1.5242718590596092
10.280999999999638,-1.5260281543158538
10.281999999999638,-1.5277900310672334
10.282999999999637,-1.5295575121983307
10.283999999999637,-1.531330620723703
10.284999999999636,-1.5331093797887982
10.285999999999635,-1.5348938126708733
10.286999999999635,-1.5366839427799222
10.287999999999634,-1.5384797936596122
10.288999999999634,-1.540281388988225
10.289999999999633,-1.5420887525796116
10.290999999999633,-1.543901908384149
10.291999999999632,-1.545720880489711
10.292999999999632,-1.5475456931226403
10.293999999999631,-1.5493763706487382
10.29499999999963,-1.5512129375742536
10.29599999999963,-1.5530554185468846
10.29699999999963,-1.5549038383567904
10.297999999999629,-1.55675822193761
10.298999999999628,-1.5586185943674873
10.299999999999628,-1.5604849808701102
10.300999999999627,-1.5623574068157553
10.301999999999627,-1.5642358977223407
10.302999999999626,-1.5661204792564916
10.303999999999625,-1.5680111772346128
10.304999999999625,-1.5699080176239686
10.305999999999624,-1.5718110265437775
10.306999999999624,-1.5737202302663111
10.307999999999623,-1.5756356552180062
10.308999999999623,-1.577557327980583
10.309999999999622,-1.5794852752921789
10.310999999999622,-1.5814195240484836
10.311999999999621,-1.583360101303894
10.31299999999962,-1.5853070342726732
10.31399999999962,-1.5872603503301177
10.31499999999962,-1.5892200770137435
10.315999999999619,-1.591186242024472
10.316999999999618,-1.5931588732278361
10.317999999999618,-1.5951379986551901
10.318999999999617,-1.597123646504934
10.319999999999617,-1.5991158451437462
10.320999999999616,-1.6011146231078297
10.321999999999615,-1.6031200091041693
10.322999999999615,-1.6051320320117946
10.323999999999614,-1.607150720883064
10.324999999999614,-1.6091761049449527
10.325999999999613,-1.6112082136003516
10.326999999999613,-1.6132470764293847
10.327999999999612,-1.615292723190733
10.328999999999612,-1.6173451838229693
10.329999999999611,-1.6194044884459122
10.33099999999961,-1.6214706673619814
10.33199999999961,-1.6235437510575772
10.33299999999961,-1.6256237702044618
10.333999999999609,-1.6277107556611603
10.334999999999608,-1.629804738474374
10.335999999999608,-1.6319057498803997
10.336999999999607,-1.6340138213065707
10.337999999999607,-1.636128984372707
10.338999999999606,-1.6382512708925772
